topic,idx,q,a,context,datatype,attitude,group
种族文化,21276,为什么中国有这么多人厌恶韩国人？,邻居和你玩的时候经常不守规矩，小偷小摸，最后越来越过分，甚至要把你的祖宗的灵牌就要抢走，你说这邻居你不觉得恶心吗？,1,1,3,韩国
种族文化,18216,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,知道的，只要跟中国有过接触的大部分都知道。,1,2,2,日本人
种族文化,19355,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,很大程度上是因为姚明一进联盟就是状元，又是举国上下的关注点，自带话题度。,0,0,0,种族歧视
种族文化,17342,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,我感觉日本人说话才像骂人好吗，整的跟tm山口组的黑帮老大一样。,1,1,3,日本人
种族文化,24352,美国的「黑命贵」是怎样一种情况？,如果黑命贵，那么，为什么还有那么多黑人无家可归？,0,1,3,黑人
种族文化,22881,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,众所周知，上海排毒不排外。,0,1,3,黑人
种族文化,15463,亚裔（华裔）该不该支持“BLM"的抗议活动？,我觉得BLM对非裔的束缚更大，因为他们在享受更大的权利的同时也肩负了更大的责任。,1,1,2,BLM/黑人
种族文化,19886,现今中国人的种族歧视严重吗？,个人理解中，“种族歧视”一词默认了种族之间的权益存在高下之别，发出歧视的一方占据了对被歧视一方的一定支配权。,0,1,2,种族歧视
种族文化,18721,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,我反对你说的每一句话，但是我誓死捍卫你说话的权利,1,2,2,日本人
种族文化,15932,如何看待加州亚裔细分法案？,亚裔细分后他们都在快乐的想幸好我不是x裔。,0,2,3,亚裔歧视
种族文化,19933,现今中国人的种族歧视严重吗？,严重，而且我敢说很可能比欧美国家严重。,1,2,3,种族歧视
种族文化,20248,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,“面如冠玉，头戴纶巾，身披鹤氅，飘飘然有神仙之概”描述这人的时候没白皮能给他们不自信把。,0,2,2,肤色
种族文化,23712,现今中国人的种族歧视严重吗？,严重，只是我们自己觉查不到而已。,0,1,2,黑人
种族文化,23067,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,我觉得吧，下次这种情况，你直接跟他对骂显得特别没水平没素质。,1,2,2,黑人
种族文化,22965,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,与网上盛传的某些传说不同，广东那边不但不是非洲王国，相反非洲人相当老实。,1,2,2,黑人
种族文化,20991,白人女性是不是很美，为什么?,来杠“是不是”的，我就问你们一个问题：国内“美白”类化妆品为什么卖得这么好？,1,0,0,肤色
种族文化,21571,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,非亲非故的人他/她和谁在一起我都没意见。,0,0,0,黑人
种族文化,19115,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,中国没明显种族岐视只能说现代吧？,0,2,2,种族歧视
种族文化,22495,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,所以熊猫才是真·政治正确的动物。,1,0,0,黑人
种族文化,19242,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,一开始歧视到爆了。 有兴趣自己查材料。,1,0,0,种族歧视
种族文化,21762,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,不是人人都爱惜生命，不是人人都能理解自己所处的社会。,0,0,0,黑人
种族文化,14802,为什么有些越南人不认为自己是东南亚人？,地理上肯定是东南亚没问题。,1,1,2,东南亚人
种族文化,23428,日韩人民是否歧视黑人或有偏见？,大坂なおみ是日籍黑人，父亲是美国人，母亲听说是日本人。,0,0,0,黑人
少数民族,5987,作为一名蒙古族，不会说蒙语是什么感受？,我是假蒙古，因为爷爷那一辈人，有关系，把民族都给改了，但是我大姑的身份证至今都是汉族，因为她当时已经嫁出去了。,0,1,2,蒙古族人
种族文化,24191,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,我告诉你，永远不会道歉。,1,0,0,黑人
少数民族,5672,请问维吾尔族男孩子的性格一般是怎样的呢？,说维吾尔族男人比汉族大男子主义的都是皇葱在造谣，他们造谣套路完全相似，都是我看见一个维族打老婆。,0,1,3,维吾尔族人
种族文化,15381,亚裔（华裔）该不该支持“BLM"的抗议活动？,没有意义。 PLM可以支持一下，proletarian。,1,1,3,BLM/亚裔歧视
种族文化,21386,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,说的好像非洲人能接受非洲女孩和中国人在一起一样。,0,2,2,黑人
种族文化,16992,美国亚裔（华裔）在好莱坞，美剧圈的地位如何？,不是主流长相，也很少接到重要角色。,0,0,0,亚裔歧视
种族文化,18645,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,现在的中国人几乎每天都要大骂美国，中国的美国人怎么办?,0,0,0,日本人
种族文化,23134,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,大家好，我是芳芳·菲克纽斯。,0,0,0,黑人
种族文化,14778,为什么有些越南人不认为自己是东南亚人？,从秦朝以后，历次战乱，有很多中原人通过海路逃亡，最后到了越南。,0,0,0,东南亚人
种族文化,15426,亚裔（华裔）该不该支持“BLM"的抗议活动？,不但应该支持，还建议大力支持。,0,2,2,BLM/亚裔歧视
种族文化,14812,为什么有些越南人不认为自己是东南亚人？,越南曾经是中国的一部分，越南人曾经自认为汉人。,1,1,2,东南亚人
种族文化,24038,美国、英国的黑人是否会歧视非洲黑人？,看油管评论美国早期黑人对非洲来的新移民、打工者好像比较友好，倒是评论区很多非洲黑人(尼日利亚人居多)diss美国黑人。,1,1,2,黑人
种族文化,23272,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,想起一个人，白卷英雄张铁生。,1,0,0,黑人
少数民族,5734,为什么外蒙对中国人不友好？,盘点10大对中国友好的国家：,0,0,0,蒙古族人
种族文化,18928,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,好看，在心理暗示上，就是接受度高，在生理选择上，就是生理能力够强。,1,1,2,种族歧视
种族文化,18749,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,先感谢各位，给我很多意见及建议。,0,0,0,日本人
种族文化,24250,美国的「黑命贵」是怎样一种情况？,昨天网上搜索亚裔+黑命贵两个关键词的时候找到的。,0,0,0,黑人
种族文化,22376,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,前几天看B站，外国主播观看《黑神话，悟空》实机演示视频的真实反应，其中有一个黑人小哥是个大主播，粉丝刷屏超快。,0,0,0,黑人
种族文化,20052,现今中国人的种族歧视严重吗？,我先问一下，既然中国除了汉族全部都是少数民族，我们有种族歧视么？,0,2,2,种族歧视
少数民族,5766,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,作为一个蒙古族，一直都对自己的民族文化感到骄傲，也为自己是中国境内的蒙古族感到幸福。,0,0,0,蒙古族人
种族文化,16224,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,没什么可看待的。 正好一年前我管他叫汪精卫。,1,1,2,亚裔歧视
种族文化,24078,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,一，Black，Lives，Matter运动的崛起有强烈的政治背景；。,1,2,2,黑人
种族文化,17873,日本人是怎么看待中国人的？,总体上来讲，日本人对中国人的观感，类似于中国人对印度人的观感。,1,1,2,日本人
种族文化,22265,为什么黑人的外貌不符合大部分中国人的审美？,因为视频图片上看不到白人的毛,0,0,0,黑人/白人
种族文化,19495,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,社会歧视主要可以分为两种，即直接的歧视和隐形的歧视。,1,0,0,种族歧视
种族文化,19809,在美国遇到对中国人的种族歧视怎么优雅的怼回去？,太适合我这种温文尔雅的人回答这种问题了。,0,0,0,种族歧视
种族文化,22490,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,魔怔了，美国一定会死在这上面。,1,0,0,黑人
种族文化,22158,为什么黑人的外貌不符合大部分中国人的审美？,人靠衣装，如果换一换黑人富裕文明，白人贫穷落后，效果一样的。,0,2,2,黑人
种族文化,20881,如何看待外国人因中国人以白为美而认为中国种族歧视？,外国人怎么看中国人这重要吗？,0,0,0,肤色
种族文化,22172,为什么黑人的外貌不符合大部分中国人的审美？,是时候上照片了。 实习医生格蕾里的Doctor，Burke。,0,0,0,黑人
种族文化,23602,现今中国人的种族歧视严重吗？,本人认为国人的种族歧视还是非常严重的。,0,2,2,黑人
种族文化,17266,为什么印度人在硅谷如日中天，华人却很难混入高层？,印度人处理紧急事物的时候比较会来事，中国ceo参考奔驰中国区负责人怎么处理那个奔驰漏油事情的吧！,0,1,3,印度人
种族文化,18054,日本人是怎么看待中国人的？,我有两段留日经历，而我的体验却是天壤之别：第一次留日在四年之前，去的日本语言学校。,0,0,0,日本人
种族文化,17450,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,我来日本十年了，回答一下。,0,0,0,日本人
少数民族,5995,作为一名蒙古族，不会说蒙语是什么感受？,没什么感受，我只是sfz上是蒙，文化认同，生活习惯和汉族一样。,0,0,0,蒙古族人
种族文化,21813,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,我就知道，这个问题下肯定有各种奇葩言论，果不其然。,0,0,0,黑人
种族文化,15715,如何看待 BLM？,任何一个支持blm的黄种人都是败类，黄种人的叛徒，nyt现在已经光明正大的说亚洲人不是“people，of。,0,2,3,BLM/亚裔歧视
种族文化,16747,如果 BLM 运动继续下去，会有什么结果？,没有科学思想武装的只能称之为暴动，和农民起义。,0,2,2,亚裔歧视
种族文化,20174,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国人自古就喜欢白肤啊，你看看多少形容美人的成语里有这个色~。,0,2,2,肤色
种族文化,16318,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,不能理解身为亚裔怎么能过的出自卑感来。,0,2,3,亚裔歧视
少数民族,6120,蒙古族人和汉族人会拥有爱情吗？,会呀，但付出比常人多。,1,2,2,蒙古族人
种族文化,20073,现今中国人的种族歧视严重吗？,种族歧视不多，看不起穷人笑贫不笑娼倒是现在的主要问题。,0,2,2,种族歧视
种族文化,16223,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,还有谁觉得华人当选美国总统会对中国好吗？,1,1,2,华人/亚裔歧视
种族文化,21982,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,这个问题我能回答，几个月前我写过一篇文章。,0,0,0,黑人
种族文化,21481,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,那么能接受中国女孩和越南男孩在一起吗？,0,0,0,黑人
种族文化,19190,为什么好多国人对种族歧视不以为然？,外国人觉得是种族歧视，因为他们真的有很多种族歧视。,0,2,2,种族歧视
少数民族,5441,和壮族人交流有哪些忌讳？,额。 如果碰上说话夹壮的壮族人，不要偷笑就行了。,0,0,0,壮族人
种族文化,18092,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,我的老师是日本人，她给我们讲过来中国不久之后的一个小故事：有一天，老师在天过人行天桥的时候遇到一对带很多行李的老人。,0,0,0,日本人
少数民族,5806,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,没有依据。 蒙古（概念）形成之前，还是到建国前，在蒙古政权中掌权的都是铁木真家族之人。,0,2,2,蒙古族人
种族文化,15915,如何看待加州亚裔细分法案？,有人不解:为什么有华裔议员会投赞成票?,1,0,0,亚裔歧视
种族文化,17162,为什么印度人在硅谷如日中天，华人却很难混入高层？,坐标英国。 从另一个角度回答这个问题，英国新冠疫情期间，首相鲍师傅感染住院，不能主持每日新闻发布会。,0,0,0,印度人
种族文化,17000,美国亚裔（华裔）在好莱坞，美剧圈的地位如何？,相对来说地位也没那么低。,1,2,2,亚裔歧视
种族文化,18769,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,中国老师也不一样骂中国！,0,0,0,日本人
种族文化,23813,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,所谓的黑白种族矛盾本质上是资本家掩盖阶级矛盾的手段。,1,2,2,黑人
种族文化,22303,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,美国人并不想了解华人的文化，华人文化对于美国人来说就是狗屁，他们根本不会去区分“那个”“内个”的华语发音的真实含义。,0,1,3,黑人
种族文化,20119,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,这跟崇洋媚外没有关系。,1,0,0,肤色
种族文化,17546,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,让我去玩个十天半个月可以但是让我在那里生活下去我会憋疯掉的国家！,1,1,3,日本人
种族文化,15912,如何看待加州亚裔细分法案？,啊～美帝的新闻都是反移民广告啊，中帝新闻又都是移民广告。,0,0,0,亚裔歧视
种族文化,20036,现今中国人的种族歧视严重吗？,国家有种族歧视的特点：1、歧视黑人和不歧视黑人是一个阵营的。,0,2,2,种族歧视
种族文化,20317,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国人喜欢白皮肤的历史比中国人发现白种人的历史要长好吧。,0,2,2,肤色
种族文化,24239,美国的「黑命贵」是怎样一种情况？,首先美国阶级固化已经很严重了，现实情况就是大量的黑人落在了社会中下层，所以黑命贵有它的现实基础。,0,1,2,黑人
种族文化,17501,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,身份，屁股，目标决定一个人的表现，看了下诸回答吹日本的挺多，按我在日的多年经历多数不太苟同。,0,1,3,日本人
种族文化,20319,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,不是，中国人没见过白人把白人当鬼看的时候也喜欢白的。,1,2,2,肤色
种族文化,21486,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,咳～这个话题有点内啥，个人发表一下看法吧。,0,0,0,黑人
种族文化,23114,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,哎呀… 这个不是我之前在徐家汇的邻居么？,0,0,0,黑人
种族文化,24473,美国黑人为什么不回非洲建立国家？,去非洲哪里? 非洲现在大大小小的国家已经把地块都分完了，受国际社会承认的。,0,2,2,黑人
种族文化,17666,南京人怎么看待日本以及日本人？,玩知乎的大都比较年轻。,0,0,0,日本人
种族文化,15738,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,之前看过一个其他问题的回答，其中就说到，随着中国国力的上升，经济实力不断加强，市场份额不断增加。,1,0,0,亚裔歧视
种族文化,20270,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,非常同意很多答案中关于古代白代表富贵的说法。,0,2,2,肤色
种族文化,14955,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,美国警察大多数不是傻X。,1,0,0,亚裔歧视
种族文化,20805,如何看待外国人因中国人以白为美而认为中国种族歧视？,我妈是粽黑色皮肤，我觉得算深肤色，请问去那能享受政治正确吗？,0,0,0,肤色
种族文化,15169,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,好像美国有个节目，就是黑人姑娘生了娃，但是自己也不知道爹是谁。,0,0,0,亚裔歧视
种族文化,20645,为什么肤白会成为美女标准？,从本能来讲，黄金分割点的美是人类本能认为的美。,0,0,0,肤色
种族文化,22286,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,关键不是举报理由（内个伤害了黑人同学的尊严）荒谬，而是这么荒谬的举报理由都能被受理。,1,2,3,黑人
种族文化,17122,为什么印度人在硅谷如日中天，华人却很难混入高层？,第一，你不能否认，印度人英语比华人好多了。,1,1,2,印度人
种族文化,21566,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,这个问题就是搞事情，中国的民族文化啥时候有黑人白人了？,1,2,2,黑人
种族文化,14650,为什么有些越南人不认为自己是东南亚人？,自卑+没骨气+自身崇洋媚外。,1,1,3,东南亚人
种族文化,24545,美国黑人的长相与非洲黑人有明显不同的缘由是什么？,个人感觉空调的普及对北美黑人长相改变也有原因。,1,1,2,黑人
种族文化,22051,为什么黑人的外貌不符合大部分中国人的审美？,文化的影響。 從生物的角度來看，性徵相對於環境的適應性是最重要的。,1,2,2,黑人
少数民族,5379,你有被人地域歧视的经历吗？,晚上玩穿越火线，一位号称自己是东北人的玩家公开的对南方人进行人身攻击，侮辱南方人，安徽人，地域黑。,1,1,3,壮族人/安徽人/东北人
种族文化,17332,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,别把日本人说话看得那么好。,1,1,3,日本人
种族文化,23585,现今中国人的种族歧视严重吗？,安心，中国人只歧视没钱的那一族,0,2,3,黑人
少数民族,5546,有哪些少数民族的特有习俗，在全国已流行开来？,传统节日。 ——————————————————————。,0,0,0,少数民族
种族文化,22524,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,在国外说内个很严重的。,1,0,0,黑人
种族文化,23365,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,亲。 鉴于您的教学能力，这边建议您来北大清华教书呢。,0,0,0,黑人
种族文化,19459,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,不同意，林并没有受到歧视，相反他获得了和自己能力不相称的成功。,0,2,3,种族歧视
种族文化,21414,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,遇到黑人首先想的不是团结友好等大无畏的词，而是先保证自己的人生安全和自自身未来的幸福。,0,1,3,黑人
种族文化,15757,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,在意待过两年，见过不少华裔及其二代，说真的，大部分的确都否认自己的中国相关的身份，甚至是为此感到羞辱和愤怒。,0,2,3,亚裔歧视
种族文化,18966,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,建筑史上有Claude，Perrault的相对美和实在美arbitrary，beauty，&amp;，positive。,0,0,0,种族歧视
种族文化,23811,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,… 为什么美国的黑人还在叫嚣“不平等”？,1,1,3,黑人
种族文化,18925,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,审美观这种东西，很大部分来自后天的熏陶培养。,0,2,2,审美观/种族歧视
种族文化,20438,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,先秦时候应该就开始以白为美了吧。,0,2,2,肤色
种族文化,16993,美国亚裔（华裔）在好莱坞，美剧圈的地位如何？,关于华裔演员在美国主流电影电视界的困境、挑战与荣耀，我们下面准备拿到台面上再讨论一番。,0,0,0,亚裔歧视
种族文化,20753,如何看待外国人因中国人以白为美而认为中国种族歧视？,因为没说是哪国的外国人，姑且认为是美国人吧。,1,0,0,肤色
种族文化,23683,现今中国人的种族歧视严重吗？,说黑人不行的，不是种族歧视，这是事实，这个可以有，不能学白左哪祸国殃民的一套！,1,2,3,黑人
种族文化,14811,为什么有些越南人不认为自己是东南亚人？,起码越南的苗族人是从中原地区不断南迁的，东南亚土人跟南迁的蒙古人种还是有些差别的，最明显的就是眼睛了。,1,1,2,东南亚人
种族文化,22865,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,我都不知道怎么抵制啦。,0,0,0,黑人
种族文化,23995,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,因为背后有共济会推动这个计划呢。,0,0,0,黑人
种族文化,22260,为什么黑人的外貌不符合大部分中国人的审美？,中国从有美丑概念以来唯一饱受好评的黑皮肤是包拯，我这么说你能理解吧,0,2,3,黑人
种族文化,18762,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,为什么我觉得他说的挺对的，有些中国人为了挣钱没有底线，真的什么钱都敢挣，不过我也理解楼主，毕竟让外国人说肯定不好受。,1,2,2,日本人
种族文化,22852,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,像你这么嚣张的黑人，在美国会是什么后果，你自己应该比谁都清楚。,1,2,3,黑人
种族文化,23767,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,白人为主，并不代表白人当家作主。,1,1,2,黑人
种族文化,15011,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,我觉得这个答主说的很好。,0,0,0,亚裔歧视
种族文化,15524,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,这种标准问题还用回答？,0,0,0,亚裔歧视
种族文化,18636,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,气不过就天天写匿名信把他祖宗十八辈都骂一遍，只要不威胁人身安全，警察也不会管。,0,0,0,日本人
种族文化,24122,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,因为黑人是美国的明珠卫士啊，很简单，从废奴运动开始算，每当美国政府权利膨胀的时候就要开始献祭黑人了。,1,1,3,黑人
种族文化,20782,如何看待外国人因中国人以白为美而认为中国种族歧视？,. .，真的会有人这么想吗？,0,0,0,肤色
种族文化,23245,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,干的漂亮，再接再厉，加油。,1,0,0,黑人
少数民族,6127,蒙古族人和汉族人会拥有爱情吗？,现在又不是封建社会，民族是障碍吗。,1,2,2,蒙古族人
少数民族,6075,蒙古国女人好看吗？,都是现代视角，我说个明代时对蒙古女性的外观评价。,0,0,0,蒙古族人
种族文化,15689,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,去过hk很多次没被歧视过，可能我和我妈看起来有钱，最后一次去是15年。,0,2,2,亚裔歧视
种族文化,22683,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,美国警察暴力执法，黑人军官被喷辣椒水：为国效力却这样对我？,0,2,3,黑人
种族文化,18894,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,发图举证的人，你们发之前先查查这些黑人三辈内有没有白人混血再说嘛。,1,2,2,种族歧视
种族文化,23783,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,不高呀，如果很高，就不会有弗洛伊德事件了，还有解放黑奴的需要了。,1,2,2,黑人
种族文化,15460,亚裔（华裔）该不该支持“BLM"的抗议活动？,为什么支持？ 如果是从“黑命贵”扩大到“黄命也贵”再扩大到“啥颜色的命都贵”那我觉得还有支持一下的必要的。,1,2,2,BLM/亚裔歧视
种族文化,21160,为什么中国有这么多人厌恶韩国人？,2020年奥斯卡最佳外语片是韩国《寄生虫》，对于奥斯卡的决定，时任美国总统特朗普吐槽说奥斯卡不懂得什么才是经典。,0,0,0,韩国
种族文化,18387,日本人能大致看懂中文吗？,要是说“大致”的话，基本上还是可以的，但是程度要比中国人看日语了解意思弱那么一些。,1,1,2,日本人
种族文化,23110,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,一些人的“国际主义”根本上是极端民族主义，只是这些人所极端推崇的是其他民族罢了。,0,1,3,黑人
种族文化,21166,为什么中国有这么多人厌恶韩国人？,俗话说“相爱相杀”：越是邻居，越是争斗；越是夫妻，越是吵架；越是兄弟，越是“仇恨”为了“遗产”兄弟自相残杀的。,1,2,3,韩国
种族文化,24441,美国黑人为什么不回非洲建立国家？,你相信吗？ 其实美国的黑人也歧视非洲的黑人。,1,1,2,黑人
种族文化,23044,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,我的看法是：这个人没遇见我，也没遇见一个广州的兄弟。,0,0,0,黑人
种族文化,16502,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,看了高赞回答，以及近几个月在抖音上时不时刷到的反亚裔仇恨事件，大家的看法几乎就一个逻辑：他们又不是中国人，关我p事。,0,2,2,亚裔歧视
种族文化,22310,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,一日，老大哥森下下士带着几个有精神的小伙去美国做生意。,0,0,0,黑人
种族文化,22693,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,你们以为世界警察亏了？,0,0,0,黑人
种族文化,20124,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,不是… 只要仔细观察就会发现，许多所谓的白种人比中国人黄得多、黑得多，以黑白黄来强行划分人种，根本就不具备什么科学性。,1,2,2,肤色
种族文化,17482,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,日本人做时期认真细致日本人一定要是变态。,0,1,3,日本人
种族文化,24360,美国的「黑命贵」是怎样一种情况？,其实跟现代的所谓女权运动是一个模子的东西，即统治阶级分化转移阶级矛盾的手段。,1,1,2,黑人
种族文化,17328,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,我不看日漫，只谈电视剧吧。,0,0,0,日本人
种族文化,15376,亚裔（华裔）该不该支持“BLM"的抗议活动？,工人阶级为什么要支持工贼…,0,2,3,亚裔歧视
种族文化,21589,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,种族歧视不违法吧，反正我是不喜欢老黑。,0,2,3,黑人
种族文化,21816,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,因为他们觉的反抗很酷，是真的自我，他们要在风雨中抱紧自由，迎接光辉岁月哩。,1,2,3,黑人
种族文化,17341,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,不要一边跟人吵架一边看日剧。,0,0,0,日本人
种族文化,18510,日本人能大致看懂中文吗？,举手。 中国大学本科日语系，在日已近两年留学生过来作答。,0,0,0,日本人
种族文化,23449,日韩人民是否歧视黑人或有偏见？,有的，一个人被尊敬或被歧视完全取决于个人的才华与能力。,1,1,2,黑人
种族文化,18792,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,学会承认自己不好才是关键。,0,0,0,日本人
种族文化,21438,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,女生永远理解不了雄性动物那种骨子里强烈的领地意识。,0,0,0,黑人
种族文化,16462,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,冷眼旁观呗。 但窝想问问，知乎的高华们怎么看待。,0,1,3,亚裔歧视
少数民族,5260,你有被人地域歧视的经历吗？,我们四川人都是农民工。,0,1,3,壮族人
种族文化,20559,为什么肤白会成为美女标准？,据我对路人的观察和自己的了解，如果皮肤不白就会显得土土的，也会显的不干净，肤白貌美是真的。,1,2,2,肤色
少数民族,5701,为什么中国国内的蒙古族人比蒙古国总人口还多?,我是内蒙古的汉族，说下自己的理解：1国家民族政策允许蒙古族二胎或以上，除了内蒙古。,0,0,0,蒙古族人
种族文化,16179,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,记得第一次去上瑜伽课，瑜伽老师一副看不起外地人的样子，用极度变扭的杭州话和学生说话。,0,1,3,亚裔歧视
种族文化,23284,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,黑人还是太天真，不知道什么是捧杀。,1,1,2,黑人
种族文化,16929,如果 BLM 运动继续下去，会有什么结果？,应该是美国人都同意或者说大部分美国人认可这次运动的吧。,1,2,2,亚裔歧视
种族文化,14977,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,很简单就是亚裔基本不会怼警察。,0,1,2,亚裔歧视
种族文化,21528,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,接受啊。 有啥不接受的。,1,1,1,黑人
种族文化,21377,为什么中国有这么多人厌恶韩国人？,家那边原来很多韩企，大的小的都有，主要做加工出口。,1,0,0,韩国
种族文化,18656,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,如果涉及人種差別，パワハラ的话。,0,0,0,日本人
种族文化,17694,南京人怎么看待日本以及日本人？,这个问题我想我的回答会伤害很大一部分人，但是事实可能真的就是如此。,1,0,0,日本人
种族文化,16271,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,这是一个亚裔美国人如何让自己利益最大化的问题。,1,1,2,亚裔歧视
