topic,idx,q,a,context,datatype,attitude,group
地域,3064,如何看待地域歧视或地域偏见？,说到底，没有数据，没有大数据支撑，知道这个数据也不敢公布（像淘宝这样的公司知道很多有意思的数据），只能你吵吵我吵吵。,1,1,2,地域歧视
地域,4142,浙江会在不久未来下落到第二梯队吗？,希望把旅游，农业，青山产业做好，这样我就可以回老家，不用当996码畜了。,1,0,0,浙江人
地域,4634,浙江的地域歧视严重吗？,我只想回答外部对浙江的歧视。,0,2,3,浙江人
地域,72,上海人家里有个五百万很平常吗？,比五百万多很多也很正常。,0,1,2,上海人
地域,3032,大家有亲身经历过地域歧视吗?,比如广西人啊，歧视我们说话。,0,2,3,地域歧视
地域,567,上海的地域歧视有多严重？,二十一世纪以来，全中国，除了hk在2012发明了个“蝗虫”“大劣”作为专门歧视中国境内外地人的词语。,1,0,0,上海人
地域,1245,和上海人一起工作要注意什么？,他们很关注做事情本身，很多时候和他们不要太多聊天，他们不喜欢太多的无关紧要的废话。,1,1,2,上海人
地域,1929,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,说多少次黑东北的才能明白，东北现在倒数的是gdp增速，而不是gdp总量。,0,1,2,东北人
地域,1232,和上海人一起工作要注意什么？,工作其实就这样吧，到哪里都一样勾心斗角，多涨个心眼不会错。,1,1,3,上海人
地域,2006,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,没有的，而且其实没钱的是大多数，但是说实话，学生时代是大家花钱比较冲的时候，还很容易产生攀比心。,1,1,2,东北人
地域,361,上海的地域歧视有多严重？,上海人，土生土长30年，看到题主想来上海发展，特地来回答下这个问题。,0,0,0,上海人
地域,5,上海人家里有个五百万很平常吗？,算上房产、户口，任何一个上海人，身价都不止500万，但是这些很难变现！,1,1,2,上海人
地域,4841,大家对潮汕人的印象是什么？,排外而不自知，特别喜欢抱团，人口很多，把广东人也称做外省仔。,1,1,3,潮汕人
地域,521,上海的地域歧视有多严重？,没本事，不讲规矩，生活习惯不好的人才会觉得人家排外~(上海生活五年，刚回二线城市故乡的人儿飘过),1,1,3,上海人
地域,190,上海人真的都比较有钱吗？,上海拆迁户是真的有钱。,0,1,2,上海人
地域,4431,浙江对中西部省份的歧视为什么那么严重？,同个省都有看不上的，更别说外地的，也不是歧视只是对自己的地方更有认同感。,1,2,2,浙江人
地域,974,作为一个沪漂，哪一瞬间被上海人震惊到了？,如果你是没有错，却在公共场合被欺负，会有很多人帮助你的。,1,0,0,上海人
地域,821,作为一个沪漂，哪一瞬间被上海人震惊到了？,遇到曾经支边的老上海人的时候。,0,1,2,上海人
地域,5057,潮汕人给你的感觉是什么样子的？,排外，不相信外地朋友。,1,1,3,潮汕人
地域,4608,浙江的地域歧视严重吗？,移居某一线城市的浙江人。,0,0,0,浙江人
地域,3912,浙江人为什么大多只和本省的人结婚？,这个问题真有意思。 哪个地方的人不是主要和本地人结婚啊？,0,2,2,浙江人
地域,2272,怎么看待东北人？,我认识的东北人挺两极化。,0,1,2,东北人
地域,1332,和上海人一起工作要注意什么？,不要把上海人想的“文明”痞子村妇一样的上海人很多。,0,1,3,上海人
地域,2777,大家有亲身经历过地域歧视吗?,有次一个陌生人用QQ匿名给我发信息，大概意思是想撩我，说的话贼恶心，我并不吃他这一套！,0,0,0,地域歧视
地域,1773,东北人怎么看待东北？,东北好啊，有山有水有树林，东北人都大个漂亮白净，比如我。,0,1,1,东北人
地域,1364,我想知道你们对上海人的评价是怎样的？,好问题呐。 其实这也是对全国人民的评价，真正的上海人没多少，大多数都是解放前后祖辈移居上海的。,1,1,2,上海人
地域,4251,浙江会在不久未来下落到第二梯队吗？,不论从总量还是人均来看，浙江不一直都是第二梯队么。,0,1,2,浙江人/浙江
地域,241,上海人真的都比较有钱吗？,别人不知道，反正我家就属于不上不下的那种，浦东中环内一套120平复式自住，一套八佰伴旁边的20平老破小租出去。,0,0,0,上海人
地域,4760,坊间都说潮汕人善于经商，是真的吗？有何体现？,潮汕人团结但是排外，潮汕地区宗族势力比较强，外地人进去基本是被坑得多。,0,1,3,潮汕人
地域,1796,东北人怎么看待东北？,完达山的奶最好喝，秋林格瓦斯最好喝，哈尔滨红肠三姐妹冷面大庆老奶粉佳木斯宾馆肠，知名锅包肉就不说了，拌面必须拥有排面。,1,1,1,东北人/东北
地域,3891,外省人怎么看待浙江人?,说话特别特别委婉，委婉到你听不出他的意思，读不懂他的拒绝。,1,1,3,浙江人
地域,3921,浙江人为什么大多只和本省的人结婚？,聊聊我自己吧，我是临安的，临安属于杭州下面的一个偏远地区。,0,0,0,浙江人
地域,2838,大家有亲身经历过地域歧视吗?,有的。 我是北京人，目前在山西上大学。,0,0,0,地域歧视
地域,2176,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,因为你太穷了，就这么简单。,0,0,0,东北人
地域,2327,怎么看待东北人？,我对东北人倒不是印象差，就是觉着他们嗓门大，人高马大的，我看着害怕，对北方人总体也是这个印象。,0,1,3,东北人
地域,3019,大家有亲身经历过地域歧视吗?,没有啊！ 感觉每一个地方都有自己的特色。,1,2,2,地域歧视
地域,817,作为一个沪漂，哪一瞬间被上海人震惊到了？,有一天我忘记带钥匙了，而我住一楼，房东住在四楼，找人开锁太贵了，我就想还是去找房东吧，然后就去四楼找房东，敲了敲门。,0,0,0,上海人
地域,1568,东北人在南方好混吗？,不太好混，我在上海的一个研究所读博士，一次给小朋友做科普，家长陪伴，因为讲过好多次，比较有经验，而且平时表达能力也可以。,1,0,0,东北人
地域,1141,和上海人一起工作要注意什么？,不添不必要的麻烦，领的清，识相。,0,0,0,上海人
地域,2891,大家有亲身经历过地域歧视吗?,没怎么被歧视过，但家里人歧视过别人吧。,1,2,3,地域歧视
地域,2889,大家有亲身经历过地域歧视吗?,小时候，家住镇上。 小学和初中，读的镇中心学校。,0,0,0,地域歧视
地域,578,上海的地域歧视有多严重？,我觉得说上海人地域歧视本来就是一种地域歧视。,0,2,2,上海人
地域,3339,为什么最近一年河南人的口碑突然变好了？,河南人出门在外可能也确实是有点问题的，但是先听我把话说完，这个问题的形成在很大程度上是随机因素的，都是中国人。,0,0,0,河南人
地域,2708,网上各种黑东北，怎样和东北人相处？,我有一个问题特别不解。,0,0,0,东北人
地域,1110,和上海人一起工作要注意什么？,希望你“懂规矩”“拎得清。,1,1,2,上海人
地域,3302,为什么最近一年河南人的口碑突然变好了？,以前村里相互过菜刀，出去那是全上。,1,1,3,河南人
地域,1505,我想知道你们对上海人的评价是怎样的？,上海话老好听了，不论年长的阿姨还是年少的小姑娘，我觉得说话都好嗲喔，我好爱哟。,0,1,1,上海人
地域,990,作为一个沪漂，哪一瞬间被上海人震惊到了？,抱歉，不准备就这个话题继续讨论下去，不看经过直接以自己身份来妄断、护短、质疑，用屁股决定立场的人太多。,1,1,3,上海人
地域,3207,为什么最近一年河南人的口碑突然变好了？,我遇到的在外打工的河南年轻人都非常不错。,0,1,1,河南人
地域,2053,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,题主你好，可以的话请把你的四川两个字移出掉可以吗，感觉很丢人的亚子。,1,0,0,东北人
地域,2845,大家有亲身经历过地域歧视吗?,我现在所在的县城就有严重的地域歧视，当地人听到说普通话的，语气和眼神都变了，他们对外地人的称呼简直就是侮辱性的。,0,2,3,地域歧视
地域,1767,东北人怎么看待东北？,东北人这么多年一直有一总心态，是《天道》里，丁元英对当时干活农民的判断一样，东北人曾经一直被一种力量支配。,0,1,3,东北人
地域,334,上海人真的都比较有钱吗？,90年代出生在上海市杨浦区，当时的杨浦是上海的“下只角”没有如今繁华热闹的五角场、北外滩。,0,0,0,上海人
地域,2123,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,①物产资源丰富。 ②一般不会因为重男轻女一直生。,1,1,2,东北人
地域,2,上海人家里有个五百万很平常吗？,认识一老太太，市中心十几个平方的小房子拆迁，拆到400多万，加上积蓄应该是有500多万的。,1,1,2,上海人
地域,3808,你真正接触到的浙江人都怎么样？他们都给你留下了什么印象？,说他们老赖多，电信诈骗发源地，他们还骄傲的说：“这是他们考能力赚钱，赖就赖了”,1,1,3,浙江人
地域,2998,大家有亲身经历过地域歧视吗?,作为一个籍贯河南，但从小生活在安徽的人真的是很无奈。,1,1,3,地域歧视
地域,5023,潮汕人给你的感觉是什么样子的？,很温柔。 认识的一个男生说话温温柔柔的，虽然刚认识的时候看他好高冷。,1,1,2,潮汕人
地域,140,上海人真的都比较有钱吗？,先说结论，并不是。 上海市区普通人家由于一切生活资源要靠钱买，在商业社会里那是hard模式，远困难于于其他小城市。,0,1,2,上海人
地域,1219,和上海人一起工作要注意什么？,不要把同事按地域区分，按兴趣爱好素质区分就可以了。,1,2,2,上海人
地域,1608,东北人在南方好混吗？,我来看看啥情况。 今年下半年去湖南一所学校。,0,0,0,东北人
地域,4125,浙江会在不久未来下落到第二梯队吗？,土浙打鱼市人来答。 我回答时的问题是：【浙江会在不久未来下落到第二梯队吗】。,0,0,0,浙江人
地域,212,上海人真的都比较有钱吗？,310身份证开头的上海人，有钱人数远远小于新上海人，而土生土长的上海人大部分都是小康条件左右。,0,1,2,上海人
地域,4232,浙江会在不久未来下落到第二梯队吗？,以一个外地人的身份说说浙江吧，我是北方一个很落后的地方来杭州的，在杭州差不多工作二十年了，浙江很多小地方也去出差过。,0,1,2,浙江人/浙江
地域,1980,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,1，幸存者偏差。 2，东北人好面子，财商低。,1,2,3,东北人
地域,4204,浙江会在不久未来下落到第二梯队吗？,1. 本人浙江人，到新疆上学。,0,0,0,浙江人
地域,3896,外省人怎么看待浙江人?,和江苏完全相反，很喜欢抱团。,0,2,3,浙江人
地域,2094,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,很正常，毕竟老工业地区的底子在这，只是经济增速低，而不是经济总量低。,1,1,2,东北人
地域,3160,为什么全世界都对河南人有偏见？,很简单，我们想谈的不是人口基数导致的坏人多与少的问题，我们谈的是基础概率，意思就是，别的地方，十个人里面有两三个缺德的。,0,0,0,河南人
地域,976,作为一个沪漂，哪一瞬间被上海人震惊到了？,讲个我大学班长的事情，印象很深刻。,0,0,0,上海人
地域,2170,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,东北只是人口少。 GDP低而已。,0,1,2,东北人
地域,3297,为什么最近一年河南人的口碑突然变好了？,可能是因为用工荒了吧，才发现劳动力不是取之不尽用之不竭的。,1,0,0,河南人
地域,4191,浙江会在不久未来下落到第二梯队吗？,这看你怎么定义第一第二梯队了，看GDP？,0,0,0,浙江人
地域,548,上海的地域歧视有多严重？,非常严重，快回去吧，没事别来上海。,1,2,3,上海人
地域,1397,我想知道你们对上海人的评价是怎样的？,精明，守规矩，有契约精神。,1,1,1,上海人
地域,3274,为什么最近一年河南人的口碑突然变好了？,可能是因为。 不是你撞的你为什么要扶吧。,0,0,0,河南人
地域,3197,为什么最近一年河南人的口碑突然变好了？,河南人以前也很好。 也有坏人。,1,1,2,河南人
地域,4892,大家对潮汕人的印象是什么？,一、男的鸭公嗓，声音极其难听；女的没什么素质，大吼大叫，一点都不淑女。,1,1,3,潮汕人
地域,4227,浙江会在不久未来下落到第二梯队吗？,我小时候浙江在全国只能算中流，杭州也是中流，能有现在这样，我已经非常满足了。,0,1,2,浙江人
地域,1299,和上海人一起工作要注意什么？,工作就是工作，牢记人际关系上尊重二字，去哪都能混得开，工作上尽心尽力，有这些就够了！,1,1,2,上海人
地域,3885,外省人怎么看待浙江人?,我刚知道有人是这么看待浙江人的。,1,2,3,浙江人
地域,4802,大家对潮汕人的印象是什么？,带我的台湾老板，特意嘱咐我潮州人，xx人，xx人要特别注意。,1,1,3,潮汕人
地域,4399,浙江对中西部省份的歧视为什么那么严重？,先问是不是，再问为什么。,1,0,0,浙江人
地域,1298,和上海人一起工作要注意什么？,要言而有信，做不到的绝对不承诺。,1,2,2,上海人
地域,1145,和上海人一起工作要注意什么？,其实说来说去就是六个字。,0,0,0,上海人
地域,1594,东北人在南方好混吗？,挺好混的，南方人感觉个子挺矮的，我身高185这种在南宁这地方都觉得已经挺高，但我在老家觉得这身高一般。,1,1,2,东北人
地域,2116,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,作为一个东北人我也有这种看法，为什么。,0,1,2,东北人
地域,4277,浙江会在不久未来下落到第二梯队吗？,我觉得有些浙江人让人反感的原因，是像一个暴发户一样使劲特意的秀，感觉很没底气。,0,1,3,浙江人
地域,1317,和上海人一起工作要注意什么？,说上海好的时候。 你可以说你们上海怎么怎么样。,1,2,2,上海人
地域,4413,浙江对中西部省份的歧视为什么那么严重？,我认为这么说未免带一点偏见色彩了。,0,0,0,浙江人
地域,1996,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,在东北待过五年的我来啦～。,0,0,0,东北人
地域,1053,你眼中的上海人是什么样的？,不认识很多上海人，就这一个，你想不知道她是上海人都不行，天天就“我是上海人/我们上海。,0,1,3,上海人
地域,73,上海人家里有个五百万很平常吗？,资产还是流动资金？ 资产的话基本没问题。,0,0,0,上海人
地域,1772,东北人怎么看待东北？,从官方到个人认不清现实的魔幻区域。,0,0,0,东北人
地域,4001,浙江人为什么大多只和本省的人结婚？,肥水不流外人田，浙江比较富裕吧。,1,1,2,浙江人
地域,3320,为什么最近一年河南人的口碑突然变好了？,因为其他省也时不时秀魔幻操作来分摊伤害了。,1,1,3,河南人
地域,1695,东北人怎么看待东北？,这里是家啊。 我也快大学毕业了，也不想走远感觉不出东北就还在家里，吃的都说家乡味道，身边人的口音也是家乡的音。,1,1,2,东北人/东北
地域,246,上海人真的都比较有钱吗？,是真的。 2019年底，胡润研究院发布了《2019胡润财富报告》。,1,0,0,上海人
地域,2336,怎么看待东北人？,该谈利益的时候讲感情，该讲感情的时候谈利益。,1,1,3,东北人
地域,235,上海人真的都比较有钱吗？,上海郊区土著前来报到_(:з」∠)_。,0,0,0,上海人
地域,2590,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,三十年河东，三十年河西，早早晚晚他们也会有这么一天的。,0,0,0,东北人
地域,2587,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,有些是真实情况，有些是黑过了头，不必太在意网络上的言论。,1,2,2,东北人
地域,4403,浙江对中西部省份的歧视为什么那么严重？,楼主这情况主要是浙江很多地方的教育机构跟不少基础设施都是本地人自己集资建的。,1,1,2,浙江人
地域,1381,我想知道你们对上海人的评价是怎样的？,上海土著，土且和善，文化水平不高，大部分农民出身。,0,1,2,上海人
地域,2879,大家有亲身经历过地域歧视吗?,家在北京。 和当地人起口舌矛盾，经常说不过我，都会加一句，老外地，臭租房的。,0,2,2,地域歧视
地域,3378,为什么最近一年河南人的口碑突然变好了？,见多了自己省里的混球也就对别人省里的混球没那么不可思议了。,1,2,2,河南人
地域,2318,怎么看待东北人？,首先，我有个人特别好、非常努力、非常温柔内敛的好朋友是东北人，所以我想说哪里的人都有好有坏。,0,1,1,东北人
地域,4117,浙江会在不久未来下落到第二梯队吗？,不会。 浙江人均收入、城乡差距，都是全国最好的（京沪除外）。,0,1,2,浙江人
地域,1598,东北人在南方好混吗？,好混吧！ 其实感觉南方人挺单纯的。,1,1,2,东北人
地域,2473,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,河南的人热泪盈眶、终于有接锅的了…,1,2,3,东北人
地域,4515,浙江的地域歧视严重吗？,我台州，有次我妈开浙J的车带我去杭州做个小手术。,0,2,2,浙江人
地域,4004,浙江人为什么大多只和本省的人结婚？,难道有地方的父母愿意女儿嫁给外地人？,0,0,0,浙江人
地域,1237,和上海人一起工作要注意什么？,和很多上海人相处过，总结了有以下几点吧。,0,1,2,上海人
地域,3425,为什么最近一年河南人的口碑突然变好了？,河南人在山西的口碑一直很好，吃苦耐劳，能干。,0,1,1,河南人
地域,2498,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,控诉东北的人很多，是谁在控诉东北呢？,0,2,3,东北人
地域,954,作为一个沪漂，哪一瞬间被上海人震惊到了？,写一个感受对比吧。 长沙：办理医保，想先打电话问几点上班，整个上午没有人接听电话，一点半过去等，两点上班，2。,0,0,0,上海人
地域,595,上海的地域歧视有多严重？,上海土著越来越少，随着腾笼换鸟，拆迁搬去了远郊的多。,0,1,2,上海人
地域,4327,浙江会在不久未来下落到第二梯队吗？,现在难道是第一梯队嘛？,1,1,2,浙江人
地域,1622,东北人在南方好混吗？,东北人干嘛要到处跑呢？,0,1,3,东北人
地域,4612,浙江的地域歧视严重吗？,生长在丽水，祖籍在永康，绍兴读大学，在杭州生活，感觉emmmm浙江省内的贫富差距不大，或者说也许贫富差距大。,1,1,2,浙江人
地域,1595,东北人在南方好混吗？,我从南方跑东北，又从东北跑南方。,0,0,0,东北人
地域,3529,河南人为什么被称作中国的吉普赛人？,应该是中国的达利特人。,1,0,0,河南人
地域,176,上海人真的都比较有钱吗？,上海女生，从小土生土长，父母是从其他城市来的，上海没什么熟络的亲戚，和妈妈这边外地亲戚还好一点。,0,0,0,上海人
地域,2561,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,大家怎么这么激动，我一个东北人对这个没啥感觉，不是因为我不爱黑土地，是因为我没觉得他们bb的有道理。,1,1,3,东北人
地域,2301,怎么看待东北人？,看完了这些回答，只有两个字，心寒。,1,1,3,东北人
地域,4672,浙江的地域歧视严重吗？,我是近五六年都混在浙江人堆里的关中人，我大学里玩得最好的闺蜜就是浙江人。,0,0,0,浙江人
地域,3780,中国被地域歧视黑的最严重的地方是哪里？,论被地域歧视，怎么能少了我广西。,0,2,3,浙江人
地域,4823,大家对潮汕人的印象是什么？,假如我每次吃河粉都说这个不正宗，我们老家那个好吃多了，你会怎么想？,1,0,0,潮汕人
地域,679,为什么其他地方的人很多对上海人抱有敌意？,你还在意这些啊？ 上海人么，在上海以外的地方低调点就行了。,1,1,2,上海人
地域,2467,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,其实没必要给东北经济出现的问题找理由，发现问题正视问题解决问题才是正确的。,1,1,2,东北人
地域,3527,河南人为什么被称作中国的吉普赛人？,河南人大多是出来打工的，为各个城市建设付出了大量的劳动，应该予以尊敬，吉普赛人是远远比不上的。,0,1,2,河南人
地域,1563,东北人在南方好混吗？,看你混啥。 但是最先来的障碍可能就是，吃饭不习惯。,0,1,2,东北人
地域,439,上海的地域歧视有多严重？,我记得我在香港玩的时候认识了一个上海高中生。,0,0,0,上海人
地域,1558,东北人在南方好混吗？,好混不好混看你怎么做人。,0,0,0,东北人
地域,2828,大家有亲身经历过地域歧视吗?,早些年还是有感觉到地域歧视的。,0,2,2,地域歧视
地域,4280,浙江会在不久未来下落到第二梯队吗？,我是浙江人，真的觉得浙江的基建比江苏差很多，当然杭州宁波除外。,0,1,3,浙江人
地域,2122,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,据我所知，吉林省境内夫妻俩人光承包耕地种地一年能挣将近小二十万…,0,0,0,东北人
地域,4995,潮汕人给你的感觉是什么样子的？,我说下汕头，这里的人说话贼漂亮，待人贼客气，但是你要信了，他们能把你血吸干，就是这感觉！,0,1,3,潮汕人
地域,1614,东北人在南方好混吗？,公司（苏州）哈尔滨的小姐姐表示：“好混啊，如鱼得水，挨揍的机会特别小”,1,0,0,东北人
地域,20,上海人家里有个五百万很平常吗？,五百万资产几乎谁都有，五百万存款基本没有，存款基本被拿去投资了。,0,1,2,上海人
地域,177,上海人真的都比较有钱吗？,首先是最近遇到一点事，但是不能和外人道也，于是想找点东西谈谈，让自己稍微宣泄一些吧。,0,0,0,上海人
地域,552,上海的地域歧视有多严重？,刚上海歧视外地人的估计猜么去过珠三角伐,0,0,0,上海人
地域,3948,浙江人为什么大多只和本省的人结婚？,我14岁就离开老家绍兴上虞，在杭州上高中，寄宿制，有时候一周回一次家，有时候一个月回一次，整个学校是全国各地的学生。,0,0,0,浙江人
地域,2316,怎么看待东北人？,在东北985读研，遇到的东北男同学，自尊心很强，爱装逼，就是你得惯着他，总之不妨碍他装逼就可以，妨碍了。,0,1,3,东北人
地域,1385,我想知道你们对上海人的评价是怎样的？,做了pdd才知道上海人是多么难弄，价格低又想买到很完美的东西，碰到一点点问题就找你麻烦，动不动就申请退款和介入。,0,1,3,上海人
地域,4525,浙江的地域歧视严重吗？,本人台州黄岩人，在台州温岭上班，个人感觉浙江省内的歧视并不严重，但对于外省人，歧视是有一些，至于对浙江内部人。,0,2,2,浙江人
地域,2542,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,其实我觉得可能还是快手影响比较大吧…,1,2,2,东北人
地域,1378,我想知道你们对上海人的评价是怎样的？,本人310，已经2021年了关于上海的新闻和热议还是这么多，大家可以搜一下知乎上海相关的回答有多少。,0,0,0,上海人
地域,2402,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,呵呵，有些人真是下作。,0,0,0,东北人
地域,4514,浙江的地域歧视严重吗？,杭州人，感觉地域歧视不明显。,0,2,2,浙江人
地域,3825,外省人怎么看待浙江人?,江苏扬州人。 我提一点，几乎其他地方的人做不到的，或者说江苏人做不到的。,1,2,3,浙江人
地域,1645,东北人怎么看待东北？,以前我在基层单位工作，工作很累，很辛苦，有一段时间，根本没有周末，所谓的休息，就是周六周日上班的时候，下午可以早点走。,0,0,0,东北人
地域,803,作为一个沪漂，哪一瞬间被上海人震惊到了？,大概是03年的时候，我在上幼儿园，我和爸爸第一次来上海。,1,0,0,上海人
地域,806,作为一个沪漂，哪一瞬间被上海人震惊到了？,有一个法国人，他来到了上海。,0,0,0,上海人
地域,479,上海的地域歧视有多严重？,上海人排外么？ 并不。,0,1,1,上海人
地域,3840,外省人怎么看待浙江人?,简单说一下吧。 外地人在浙江读书。,0,0,0,浙江人
地域,2090,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,看见南方那一堆被精准扶贫的“发达”省份，天天黑东北山东这些出钱给你们“精准扶贫”的省。,1,1,2,东北人
地域,2065,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,很正常啊，四川本来就比东北穷，你以为今年来网上疯狂炒作东北衰弱，东北就真的穷完了？,1,1,2,东北人/东北
地域,3002,大家有亲身经历过地域歧视吗?,跟着家人一起北漂，三岁来到北京。,0,0,0,地域歧视
地域,4303,浙江会在不久未来下落到第二梯队吗？,答案很明显，你对浙江不够了解，浙江从来没进入过第二梯队，将来也不会，南有温州商人遍布全国全球，北有杭州一大批高新企业。,0,1,2,浙江人
地域,1407,我想知道你们对上海人的评价是怎样的？,上海天龙人，其他人有评价上海人的权力？,1,1,3,上海人
地域,4848,大家对潮汕人的印象是什么？,为什么一定要说我大广州肠粉不好吃，就这，比不上潮汕肠粉，为什么要说我大广州河粉不好吃。,1,2,3,潮汕人
地域,659,为什么其他地方的人很多对上海人抱有敌意？,你下次直接说，Im，from，L。,0,0,0,上海人
地域,2573,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,因为东北关注度高啊，在微博知乎这些地方不说些热门的东西就难得流量啊。,1,2,3,东北人
地域,2005,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,知道中国特色社会主义与资本主义的区别是什么么？,0,0,0,东北人
地域,4557,浙江的地域歧视严重吗？,首先。 我作为一个浙江人。,0,1,2,浙江人
地域,2601,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,社会风气、舆论风向就是这样，真的很无奈，而且无论什么事最后总能和GDP、抗战历史联系起来。,0,0,0,东北人
地域,3096,如何看待地域歧视或地域偏见？,我们上单叫河南XX（XX应该是个什么明星的名字，我忘记了，就不要在意这些细节了），他出门带了多兰盾。,0,0,0,地域歧视
地域,1213,和上海人一起工作要注意什么？,别当面说上海和上海人坏话（放其他地方也合适）。,1,1,2,上海人
地域,2593,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,大多数人与人之间本来就是互相厌恶的，可以理解。,1,2,2,东北人
地域,2691,网上各种黑东北，怎样和东北人相处？,上大学前，我也有这个顾虑，但是有人告诉我，真诚相待就可以了，我真诚地相待了，结果“福报”就来了。,0,0,0,东北人
地域,3846,外省人怎么看待浙江人?,我也接触过不少浙江人，就我接触过的而言，一句话概括，聪明而又强势。,0,1,1,浙江人
地域,4170,浙江会在不久未来下落到第二梯队吗？,天啊，这是有多没见识才会说这种话？,0,0,0,浙江人
地域,1011,作为一个沪漂，哪一瞬间被上海人震惊到了？,一个客户上海人做财务的，有四五十岁了吧。,0,0,0,上海人
地域,2880,大家有亲身经历过地域歧视吗?,我被新交的几乎每一个朋友问过：中国人真的吃猫狗吗？,0,0,0,地域歧视
地域,583,上海的地域歧视有多严重？,一个北京人要是对一个上海男人说你一点不像上海人，就是对他最大的夸奖。,0,1,3,上海人
地域,1120,和上海人一起工作要注意什么？,1，Deadline，就是死亡底线，在这之前多早做完事情都无所谓，一旦过了就是失职，这点上海人确实比较死心眼。,1,2,3,上海人
地域,3630,中国被地域歧视黑的最严重的地方是哪里？,河南。 十个河南九个骗，剩下一个十教练，总部设在驻马店。,0,1,3,浙江人
地域,4419,浙江对中西部省份的歧视为什么那么严重？,自信一点啦。 今年暑假去成都玩了，在成都坐地铁的时候，就有一群男生下车的时候在我背后说，外地人真高啊。,0,0,0,浙江人
地域,3027,大家有亲身经历过地域歧视吗?,新疆，日常被认为是维族，认为骑着骆驼，身上别着英吉沙小刀，不吃猪肉，信教，早几年住个宾馆都被嫌弃，派出所麻利来宾馆。,0,2,3,地域歧视
地域,2216,怎么看待东北人？,这个问题下的东北黑简直是在打一直声称没人黑东北的南大人的脸。,1,1,3,东北人
地域,4296,浙江会在不久未来下落到第二梯队吗？,会的，河南，四川，湖北超过浙江是大概率事件，还有一匹黑马安徽，三日不见当刮目相看！,1,1,2,浙江人/浙江
地域,2796,大家有亲身经历过地域歧视吗?,上大学的时候网络上认识吴语区某州一个男的，聊的挺好的，于是见面。,0,0,0,地域歧视
地域,4285,浙江会在不久未来下落到第二梯队吗？,浙江一直都是第二梯队末尾，勉强不跌入第三梯队，谢谢大家关心浙江。,0,0,0,浙江人
地域,4521,浙江的地域歧视严重吗？,关于地域歧视，我认为还是阶级问题。,0,1,2,浙江人
地域,1822,东北人怎么看待东北？,以前看到别人评价东北不好，看到就很生气，觉得在东北生活挺好的！,0,1,2,东北人
地域,734,为什么其他地方的人很多对上海人抱有敌意？,一方面是因为媒体宣传，就逮着矛盾点宣传，不然没有收视率，导致很多外地人都以为上海非常看不起外地人。,1,2,2,上海人
地域,2186,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,计划生育执行力带来的一点点优势？,0,0,0,东北人
地域,1662,东北人怎么看待东北？,就是钦定你穷。 江浙媒体很喜欢说句话叫做“关门打狗”意思是南方的企业到东北来投资了就会被政府各种部门收拾。,1,0,0,东北人
地域,168,上海人真的都比较有钱吗？,不请自来。 本科安徽，研究生魔都985、211。,0,0,0,上海人
地域,1184,和上海人一起工作要注意什么？,不要歧视上海人，也不要以为上海人会歧视你而有任何自卑或者抵触的心态，平均素质以上的上海人不仅不会歧视你。,1,1,2,上海人
地域,1066,你眼中的上海人是什么样的？,“乡下人到上海，上海话呀讲不来，咪西咪西炒盐菜！”,0,0,0,上海人
地域,2999,大家有亲身经历过地域歧视吗?,悉尼街头，白人指着鼻子骂，go，back，China，很气能咋办，又不能偷他们井盖！,1,2,3,地域歧视
地域,2035,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,地广人稀、城市化水平高决定了东北生活水平的上限低但下限高。,0,0,0,东北人
