topic,idx,q,a,context,datatype,attitude,group
性别,9114,你希望自己女朋友的工作职业是什么？,学历上要求必须本科出身本科一批及以上。,0,0,0,女性职业
性别,6252,反对LGBT是我们的自由吗？,可以啊。 就比如我，我反对异性恋，还觉得男的非常令人作呕。,0,1,3,LGBT
性别,9966,另一半强烈要求你做家庭主妇怎么办？,多沟通，根据现实情况，多方面考虑。,1,2,2,家庭主妇
性别,8108,有同性恋可以说说自己的故事吗？,双性恋真. 边缘人物，哭唧唧T^T，原来我不能接受交女朋友，但我初恋男友的所作所为直接给我一下子弄的恐男+自闭了。,1,1,2,同性恋
性别,8870,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,有些人编故事能不能编的真真一点。,0,0,0,女性职业
性别,10309,婚姻给了你什么样的勇气去当家庭主妇？,我不管钱，用钱伸手，所以当啥都一样。,1,1,3,家庭主妇
性别,8279,女同性恋如何做到 30 岁以后的生活不可悲？,负责任的说:经济，特别是要有钱，代表有选择。,1,2,2,女同性恋
性别,12536,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,努力的去生活、去工作、去爱惜自己，不做任何伤害自己和亵渎自己的事情。,0,0,0,性少数群体
性别,14592,跨性别女，假装是男生是什么体验 ？,不能说是假装男生，只能追求上进心。,1,1,2,跨性别者
性别,14293,如何判断男生是不是gay?,我觉得这并不能确定他是不是gay，有很多直男都有这习惯，我一个有女朋友的哥们高中毕业时经常和我一起睡。,0,1,2,男同性恋
性别,13958,既然女权是平权，为什么她们从不正视男性受到的压迫？,给您举个例子吧。 比方说一个女性平权运动的领袖站出来，在公共媒体上说：“我认为现在的职场对于女性的压迫非常严重。,0,2,2,歧视男性
性别,6615,如何判断一个妹子是不是女同/双性恋？,大概… 不太喜欢对女生说一些闺蜜之间腻歪的话，比如我想你啦，亲爱的啦，这样的，因为总感觉在说情话…,1,0,0,双性恋
性别,10626,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,刚好家里有一位，怎么说呢，可能家庭状况比较特殊，所以感受比较特殊，我的感觉就是没什么太大的感觉；首先我们是丁克。,1,2,2,家庭主妇
性别,12212,作为一名性少数者，你有想哭的时候吗？,经常有，但是呢，我的生理性别不允许我流泪。,1,0,0,性少数群体
性别,8848,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,上面已经有答主提到，2020年中国女性劳动参与率位居世界第四。,1,0,0,女性职业
性别,6501,如何判断一个妹子是不是女同/双性恋？,看了看大部分回答都是情感倾向上的，我来说说我个人吧，生理方面的，本人双一枚。,0,0,0,双性恋
性别,14146,为什么男性同性恋更易感染艾滋病？,无论异性恋还是同性恋只要做到不滥交以及安全性行为，那艾滋就能远离你吧,1,0,0,男同性恋
性别,6629,如何判断一个妹子是不是女同/双性恋？,看她的爱豆啊！ 如果她天天舔同性爱豆，那…,1,0,0,双性恋
性别,9628,本人女，想转行去学UI设计，请问就业前景怎么样？,其实不管是美工还是平面设计，都是属于设计行业，转行UI的话都有PS技能，上手就相对容易。,0,0,0,女性职业
性别,12563,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,经济独立，生存能力独立。,1,1,2,性少数群体
性别,11670,中国的性别歧视现象严重吗？,首先，何为歧视，英文是discrimi0te，【区分区别】之意，我们常说男女有别，换成今天汉语，就是歧视。,0,2,2,性别歧视
性别,12014,有什么针对女性性别歧视的解决方法?,在这种社会大环境下，作为女性你突破了一层歧视，还有其他更多歧视。,0,2,2,性别歧视
性别,8994,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,昨天在一篇关于三胎政策的回答中提到了敏感的某个词，竟被封了一天的号。,0,0,0,女性职业
性别,11953,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,作为行政机关，真认为女干部不好用,1,2,3,性别歧视
性别,9799,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,我不明白为什么看不起家庭主妇。,0,1,3,家庭主妇
性别,12304,作为一名性少数者，你有想哭的时候吗？,听到一首歌，歌名叫你怎么办，4年了，又掉眼泪了一次,0,0,0,性少数群体
性别,11494,大学女生成绩普遍比男生好吗，为什么？,并不是这样，谢谢。 不谈专业不谈学校不谈时期就下定论无异于耍流氓。,1,2,2,性别成绩
性别,7332,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,知乎应该开发一个相亲版块或者功能：情感类问题下根据点赞相似度推荐三观相符的知友。,0,0,0,反感贤惠
性别,9424,怕因生孩子而耽误事业的女性，她们的事业有多好？,就是自己掌握命运的自由啊（起码是自己生不生孩子这件事）。,1,2,2,女性职业
性别,10572,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我半事业单位刚辞职，问了我老公，他说没什么感受，一切照旧，从结婚起你那三瓜俩枣我都没当成收入。,1,1,3,家庭主妇
性别,9917,人生目标是做家庭主妇很丢人吗,不丢人的前提是，你是否能胜任家庭主妇这个角色。,0,2,3,家庭主妇
性别,13864,既然女权是平权，为什么她们从不正视男性受到的压迫？,先说好，我是男生，免得有人拿着性别问题diss我。,0,0,0,歧视男性
性别,6547,如何判断一个妹子是不是女同/双性恋？,个人觉得一眼认出来其实是很扯的，但是如果有机会相处个三五天，再聊点有特定指向的话题（比如肖根啊，开闭啊，塞纳河啊。,1,1,2,双性恋
性别,11703,中国的性别歧视现象严重吗？,很多回答方向歪了。 在中国性别歧视肯定是有的，男女都有，但女生受到的恶性影响绝对是更大的（比如受教育权，财产地产分配权。,0,2,2,性别歧视
性别,9815,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,其实我也不推荐普通家庭女性当家庭主妇，倒不是看不起，而是通过很多周围人的悲剧深深的了解到这是风险很大的一个职业。,0,1,3,家庭主妇
性别,9111,你希望自己女朋友的工作职业是什么？,冒昧加一句，主要还是看脸,0,0,0,女性职业
性别,13491,你在什么时候感觉到了社会对男性的歧视？,你在什么时候感觉到了社会对男性的歧视？,0,2,2,歧视男性
性别,10177,如何看待高学历女性成为全职家庭主妇？,真是受不了了，为啥一堆在批判的人那话里话外的意思，好像国家经济不行了都赖高学历女性辞职在家带孩子？,0,2,3,家庭主妇
性别,6727,如何判断一个妹子是不是女同/双性恋？,必须匿。 因为我要以身作答。,0,0,0,双性恋
性别,13940,既然女权是平权，为什么她们从不正视男性受到的压迫？,作为一个小城市中产家庭长大、现于一线城市读商科的女权/平权支持者回答。,0,0,0,歧视男性
性别,11538,大学女生成绩普遍比男生好吗，为什么？,因为女生发育比男生早两年？,0,2,2,性别成绩
性别,7433,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我觉得女生实在是太坦诚了…,0,0,0,反感贤惠
性别,8401,如何看待女同性恋中的T?,我自己是个T，却鄙视穿的很高调的T，不知道什么心里。,0,1,3,女同性恋
性别,14564,跨性别女，假装是男生是什么体验 ？,假装的时间太久了，我能感觉到自己失去了什么，但不记得具体是什么了。,0,0,0,跨性别者
性别,7491,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,为什么现代男孩子不敢追女孩子了？,0,0,0,反感贤惠
性别,12482,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,我一直都在努力让自己变得优秀，不因为自己的性向而有推力或阻力。,0,0,0,性少数群体
性别,8804,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,我女的，婚后换工作，猎头找过来，前面聊得很好，问婚育情况，我说已婚未育，对方再也不说话了。,1,2,2,女性职业/职业歧视
性别,7000,为什么有些女生会反感「贤惠」这个词？,贤者，能也。 惠者，恩也。,1,2,2,反感贤惠
性别,10893,如何看待微博上愈演愈烈的性别对立矛盾？,微博不搞对立，怎么搞流量。,0,0,0,性别对立
性别,8162,女同性恋如何做到 30 岁以后的生活不可悲？,人与人之间相处最重要的是彼此舒服。,1,0,0,女同性恋
性别,7868,女同性恋如何做到 30 岁以后的生活不可悲？,生活最主要的就是活下去。,0,0,0,同性恋
性别,6880,为什么有些女生会反感「贤惠」这个词？,你漂亮，别人说你丑，你不会生气。,1,1,2,反感贤惠
性别,8518,如何看待女同性恋中的T?,或许和男同性恋里的0一样普遍，而p和1一样稀缺？,0,1,2,女同性恋
性别,12400,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,在努力，不能算变优秀，只能说是适应和成长，同时拼命缓解因为喜欢同性而带来的压力和困难。,1,1,2,性少数群体
性别,7933,女同性恋如何做到 30 岁以后的生活不可悲？,所谓可悲的30岁生活，只是可悲的20岁生活的延续。,0,0,0,同性恋
性别,7043,为什么被称“贤惠”会很气愤？,一个人首先是一个生物学意义上的独立生物个体，其次是人类社会中的一个普通公民。,0,0,0,反感贤惠
性别,7926,女同性恋如何做到 30 岁以后的生活不可悲？,我的发型师是女同性恋。,0,0,0,同性恋
性别,10183,如何看待高学历女性成为全职家庭主妇？,这个问题可以用两个圆桌派上的观点来解释，一是“男性最大的难题是永远有一个很高的社会标准等着他征服。,1,2,2,家庭主妇
性别,14443,如何判断男生是不是gay?,我真的很想知道怎么判断，我的gay达一直不灵。,0,0,0,男同性恋
性别,13171,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,这种提问方式很好。 既说明了事实，又不带脏字地把男人批判(骂)了一下。,0,2,3,歧视男性
性别,6455,同性恋会觉得双性恋恶心吗?,我会对他们有戒备，因为到了适婚年龄双性恋有全身而退的机会，但我们没有。,1,2,2,双性恋
性别,11219,现在的性别对立什么时候可以结束？,郑伯克段于鄢。 996福报是2019年4月开始被热议的，经过两年的发酵，能上网的民意都达成共识了。,0,0,0,性别对立
性别,9042,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,会的，资本家只看投入产出比。,0,0,0,女性职业
性别,10357,婚姻给了你什么样的勇气去当家庭主妇？,婚姻关系的绑定除了在法律关系上的基本安全感以外，给不了你任何勇气。,1,2,2,家庭主妇
性别,14562,跨性别女，假装是男生是什么体验 ？,每个人都有每个人的生活，但是人生这么短，不放任性一下，如果一辈子都过着自己不想过得人生，未免有些可悲呀，小可爱加油吧。,1,0,0,跨性别者
性别,13498,你在什么时候感觉到了社会对男性的歧视？,我已经躺平了，女拳爱打就打，这辈子不会去讨好任何一个女人，房子车子我自己买写自己名，父母买写父母名。,0,2,3,歧视男性
性别,6716,如何判断一个妹子是不是女同/双性恋？,我觉得这个问题对题主并不会有什么帮助，你知道她的取向，也不能对了解她有多少进步。,1,0,0,双性恋
性别,6245,反对LGBT是我们的自由吗？,关键你反对个啥啊。 这是正常生理现象又不是你以为的某种价值观或者疾病。,0,0,0,LGBT
性别,6703,如何判断一个妹子是不是女同/双性恋？,我觉得这个很难说哎，就像我是个双，初恋就是女生，而且我还是超短发。,0,0,0,双性恋
性别,14437,如何判断男生是不是gay?,看了一圈，我发现我不配当个g了呜呜。,1,0,0,男同性恋
性别,9260,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,@空白白白白，随手正能量。,0,0,0,女性职业
性别,6554,如何判断一个妹子是不是女同/双性恋？,眼神，眼睛是骗不了人的，如果她看到喜欢的人，眼神流露的那种情感是无法掩饰的，顺着她的目光。,1,1,2,双性恋
性别,8328,女同性恋如何做到 30 岁以后的生活不可悲？,难道我旅途中遇到的那些亲密无间的姐姐们都是情侣吗？,0,0,0,女同性恋
性别,14523,跨性别女，假装是男生是什么体验 ？,早就不装了，公开地骚，hhh。,0,2,3,跨性别者
性别,6914,为什么有些女生会反感「贤惠」这个词？,客觀的說，當別人誇讚女生「賢惠」的時候，腦海中會浮現出一個賢惠太太的形象：整天忙碌在廚房煮飯做餐，收拾洗滌鍋碗瓢盆。,0,2,2,反感贤惠
性别,9617,本人女，想转行去学UI设计，请问就业前景怎么样？,小鹿从，11，年开始创业，最初做设计咨询服务，在那几年看到不少设计师从入行开始成长的过程，学，UI，和性别的关系不大。,0,0,0,女性职业
性别,6912,为什么有些女生会反感「贤惠」这个词？,曾小贤名字有贤。 朴槿惠名字有惠。,1,0,0,反感贤惠
性别,12063,现如今哪些行业仍然存在严重的性别歧视?,电影界录音界!我是一名录音专业的学生，刚刚才经历了一名专业老师的性别歧视的洗礼，说起性别歧视。,0,0,0,性别歧视
性别,6755,为什么有些女生会反感「贤惠」这个词？,最新的修改：这都能被举报？,0,0,0,反感贤惠
性别,12383,如何看待《中国性少数群体生存状况》调查报告的发布？,革命尚未成功，同志仍需努力,1,0,0,性少数群体
性别,7096,为什么被称“贤惠”会很气愤？,记住了，大家以后别用“贤惠”这个词。,0,2,3,反感贤惠
性别,6664,如何判断一个妹子是不是女同/双性恋？,这个问题在美剧《欲望都市》中有直解，女主夏洛特因为爱情总是不顺，不停寻找mr。,0,0,0,双性恋
性别,12012,有什么针对女性性别歧视的解决方法?,女朋友说她想到了一个解决女性职场歧视的天才想法，分享给大家，大家品一品那。,0,0,0,性别歧视
性别,14602,跨性别女，假装是男生是什么体验 ？,最近很喜欢看女同，看的时候代入感很强，希望自己也是个女生和女生爱爱。,0,1,3,跨性别者
性别,12174,作为一名性少数者，你有想哭的时候吗？,喜欢上一个很有潜质弯的直男，他对我很好，但是有女朋友。,0,1,3,性少数群体
性别,13392,作为男性，你在什么时候感受到过性别歧视？,每次我妈去澡堂，都要带上5岁的男孩我，这不是歧视我性别，逼我耍流氓嘛,0,0,0,歧视男性
性别,6888,为什么有些女生会反感「贤惠」这个词？,再这么下去，终有一日，所有伟光正的词语都会被歪曲。,0,0,0,反感贤惠
性别,11001,现在的性别对立什么时候可以结束？,战争的开始或许与人的意志有关，但战争的结束则完全不取决于人的意志。,1,2,2,性别对立
性别,6482,如何判断一个妹子是不是女同/双性恋？,居然有人赞我。 我一开始以为这个是开玩笑的，结果大家都好认真。,0,0,0,双性恋
性别,6155,中国为什么没有像美国那样的如种族，性别平等，LGBT等平权运动?,美国政治需要，对本应团结一致反对资本家压榨的底层人民进行分化，促使不同身份的人为各自团体的利益互相争斗。,1,2,2,LGBT
性别,9715,本人女，想转行去学UI设计，请问就业前景怎么样？,ui设计绝大多数工作的公司类型都是软件公司，互联网公司，你觉得我们的生活离得开互联网吗？,1,2,2,女性职业
性别,10580,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,如果你说的全职太太是指没有自己正式的工作收入，只是在家以料理家务和带小孩为本职，经济来源全依赖老公的话，以本人的视角看。,0,1,2,家庭主妇
性别,11258,大学女生成绩普遍比男生好吗，为什么？,这个问题的答案和“为什么一部分男生成绩比另一部分男生好”应该是一样的。,0,0,0,性别成绩
性别,9437,怕因生孩子而耽误事业的女性，她们的事业有多好？,我研究生阶段结婚生子发SCI出国交换考博第一。,0,0,0,女性职业
性别,12615,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,很晚才来，都已经过完年了。,0,0,0,性少数群体
性别,12258,作为一名性少数者，你有想哭的时候吗？,想哭的时候很少，有真哭的时候。,0,0,0,性少数群体
性别,11523,大学女生成绩普遍比男生好吗，为什么？,是呀，因为女生能学习的人也挺多的，一坐坐一天，虽然效率因人而异，但是肯定多少都是有效果的。,1,2,2,性别成绩
性别,10528,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,现代社会在各种洗衣机洗碗机智能机器人的帮助下，家庭劳动变成了孩子刚出生时最繁重，孩子越大越轻松的工作。,1,2,2,家庭主妇
性别,14398,如何判断男生是不是gay?,开玩笑说自己是gay的真的是gay！,0,0,0,男同性恋
性别,6237,反对LGBT是我们的自由吗？,反对LGBT当然是你们的自由，你们在网上发表反对和歧视言论的时候，不还是发的出来吗？,0,1,2,LGBT
性别,10086,如何看待高学历女性成为全职家庭主妇？,我记得自己写过很长的回答，但是，今天却看不到了…,0,0,0,家庭主妇
性别,9866,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,不屑一般是在不了解的情况下草草做出的表态，太在乎自己身上的标签，急于给大众分类。,1,2,2,家庭主妇
性别,12593,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,噢，前两年我女票还没怎么学会打扮，还有护肤什么，恩后来过了一年，她换了发型，开始学会搭配，并且都是超好看的那种。,1,0,0,性少数群体
性别,13283,作为男性，你在什么时候感受到过性别歧视？,哈哈哈，当然是办公室的Dress，Code！,0,0,0,歧视男性
性别,10952,如何看待微博上愈演愈烈的性别对立矛盾？,如何看待垃圾桶里的垃圾越来越多？,1,0,0,性别对立
性别,9579,怕因生孩子而耽误事业的女性，她们的事业有多好？,我扯个题外。 其实事业稳定下来，就可以直接生了。,0,1,2,女性职业
性别,14549,跨性别女，假装是男生是什么体验 ？,今年二十九岁了！ 从小就长得白白净净特别像女生，记事起就特别喜欢女生的东西，还记得很小的时候就叫爸妈买那种女生的发带给我。,0,0,0,跨性别者
性别,12654,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,我是在我12岁也就是上初一的时候发现了我喜欢同性。,0,0,0,性少数群体
性别,14212,同性恋真的让人觉得很恶心吗？,人总是对自己不了解的事情感到反感。,1,0,0,男同性恋
性别,8498,如何看待女同性恋中的T?,尊重，接受，觉得很正常，见过一两个很帅的T，说起话来声音有很甜，很柔，怪让人心动的。,0,1,2,女同性恋
性别,6437,同性恋会觉得双性恋恶心吗?,恶心。 跟你在一起就觉得是你欠她的，“都为你弯了，牺牲还不大吗”跟男人跑路了，还要让你理解她。,1,2,3,双性恋
性别,6269,女生是否较男生更容易接受LGBT群体？,事实上，很多男性对lgbt有着独到的见解，远比某些满嘴男生屌癌的人要更能理解lgbt。,1,2,3,LGBT
性别,10207,如何看待高学历女性成为全职家庭主妇？,高学历女性成不成为全职家庭主妇，很大程度上是婆婆或者亲妈决定的，这就是赤裸裸的现实。,0,2,2,家庭主妇
性别,10198,如何看待高学历女性成为全职家庭主妇？,单个的高学历女性做家庭主妇是她的自由，不容他人置喙。,0,2,2,家庭主妇
性别,8651,有什么辨别les的方法吗？,t来回答下，我是那种一眼看上去就弯，但是深入了解之后朋友们觉得有些特质又不弯的。,0,0,0,女同性恋
性别,13967,既然女权是平权，为什么她们从不正视男性受到的压迫？,不同的人有不同的观点而已，不就结了吗，你看现实中同一个人真的会这样也不好那样也不行嘛。,1,2,2,歧视男性
性别,8806,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,我有个亲戚，当年怕生孩子影响找工作，干脆在读研期间结婚生子。,1,0,0,女性职业
性别,11814,中国的性别歧视现象严重吗？,说不歧视的，举例都是第一共和国的遗产。,0,2,2,性别歧视
性别,7811,女同性恋如何做到 30 岁以后的生活不可悲？,可以看看文章。 快来看看30岁的les的生活吧～。,0,0,0,同性恋
性别,10256,如何看待高学历女性成为全职家庭主妇？,没人觉得高学历女生也惨嘛，苦读多年，找工作因为各种原因被拒，其实还不是因为放开二胎了！,0,2,3,家庭主妇
性别,13865,既然女权是平权，为什么她们从不正视男性受到的压迫？,谁说的男人买房买车出彩礼是歧视女性？,0,2,2,歧视男性
性别,7623,要求20多岁的女生贤惠，现实吗？,看完所有回答颇有感触。,0,0,0,反感贤惠
性别,13743,既然女权是平权，为什么她们从不正视男性受到的压迫？,还是那句话，找准你的位置。,0,0,0,歧视男性
性别,10990,现在的性别对立什么时候可以结束？,抗日战争什么时候可以结束？,0,0,0,性别对立
性别,12147,作为一名性少数者，你有想哭的时候吗？,想哭的时候很多吧，尤其是女生每个月都有的那几天的时候…,0,0,0,性少数群体
性别,9300,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,可以问一下，男孩子跟女孩子在数据分析上面有什么区别吗？,0,0,0,女性职业
性别,11312,大学女生成绩普遍比男生好吗，为什么？,有时候不得不说：这个时代更适合女性！,0,0,0,性别成绩
性别,11131,现在的性别对立什么时候可以结束？,两个方向，一个是贫富差距大到没有人意识到存在贫富差距，一个方向是彻底改革传统的婚嫁制度。,1,2,2,性别对立
性别,12146,作为一名性少数者，你有想哭的时候吗？,作为一名异性恋者我也经常有想哭的时候啊。,0,0,0,性少数群体
性别,9903,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,phD在读。 我不鄙视家庭主妇，甚至觉得她们高尚。,0,1,1,家庭主妇
性别,10438,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我爸妈离婚之前。 我爸：怎么回事啊？,0,0,0,家庭主妇
性别,8428,如何看待女同性恋中的T?,怎么看待？ 想保护女孩子的女孩子。,0,0,0,女同性恋
性别,10921,如何看待微博上愈演愈烈的性别对立矛盾？,不过是众多群体对立中的一对。,1,2,2,性别对立
性别,12158,作为一名性少数者，你有想哭的时候吗？,看了很多人的肺腑之言和真情流露，我很感动，不只是同性恋，人人都会为明天担忧。,0,1,2,性少数群体
性别,8366,女同性恋如何做到 30 岁以后的生活不可悲？,这个问题，挺让人害怕的。,0,0,0,女同性恋
性别,7532,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,强答一波。 首先贤惠本来是个褒义词，不知道双方是怎么理解的。,0,2,2,反感贤惠
性别,7355,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,贤妻良母终于成为贬义词了,0,2,3,反感贤惠
性别,9847,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,啧啧，只能感慨说，不是家庭主妇的工作没有价值，而是我们社会的文明程度，根本配不上家庭主妇的牺牲。,0,2,2,家庭主妇
性别,9653,本人女，想转行去学UI设计，请问就业前景怎么样？,一、UI设计师的主要职能：1、图形设计。,0,0,0,女性职业
性别,10453,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,非常感谢我的妻子，我尊敬她。,1,2,2,家庭主妇
性别,7558,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我是直男癌。 我喜欢双方完全平等的感情在生活上在经济上。,1,0,0,反感贤惠
性别,7690,同性恋真的完完全全是正常的吗？,题主这么说意思是所有有不育症的异性恋男人和女人也不是正常人，还是说你坚持的异性恋。,1,0,0,同性恋
性别,13530,你在什么时候感觉到了社会对男性的歧视？,歧视男性？ 笑了，“只要女性还需要生孩子，忍受月经的痛苦”就没有歧视男性一说。,0,2,2,歧视男性
性别,10712,如何看待微博上愈演愈烈的性别对立矛盾？,谢谢邀请，首先问一下，为什么不制造性别对立呢？,0,2,2,性别对立
性别,10668,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我觉得提问的人肯定想看看真的男人是怎么想的。,0,0,0,家庭主妇
性别,12686,面对性少数（LGBT）群体的平权运动，我们应该有什么样的态度？,先假装支持他们，然后把他们聚集起来，再集体火化,0,1,3,性少数群体
性别,11725,中国的性别歧视现象严重吗？,前些时候刷快手刷到的一个新闻。,0,0,0,性别歧视
性别,12433,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,虽然写下这个答案，应该没有什么人会看到了。,0,0,0,性少数群体
性别,12802,为什么现代中国男性受歧视的现象总被忽视？,看看结婚的主导权在谁手里就知道了。,1,2,2,歧视男性
性别,13274,作为男性，你在什么时候感受到过性别歧视？,被别人灵活的运用“男女平等”和女士优先”的时候。,1,2,2,歧视男性
性别,12069,现如今哪些行业仍然存在严重的性别歧视?,机械工程，行里公认的了,1,2,3,性别歧视
性别,8305,女同性恋如何做到 30 岁以后的生活不可悲？,原本我一直认为我身边没有女同，当然我也一点没有觉得女同跟一般情侣有什么不同，只是觉得身边人没有。,0,0,0,女同性恋
性别,7451,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,分开一下，把温柔贤惠和暖妹子分开一下。,0,0,0,反感贤惠
性别,9198,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,谢邀。 最近很多人都在私聊我说，大数据这一行到底发展好不好，我现在入门会有发展吗。,0,0,0,女性职业
性别,9371,怕因生孩子而耽误事业的女性，她们的事业有多好？,我娃，6，个月的时候，自己实在受不了白天上班、夜里奶娃的疲惫感，赶上当时的团队有重大改组、负责设计的产品需要一次。,0,0,0,女性职业
性别,9313,关于软件测试工程师所应该具备的能力，就业前景还有适合女生从事吗？,软件测试也不是说相对女生比较适合，女生相对来说比较细心，测试的第一个要素就是细心，能耐住性子。,1,2,2,女性职业
性别,7655,中国同性恋者的出路在哪里？,外面的世界是阳光的，但内心总感觉有种阴霾缠绕，不能光明正大表明自己的取向。,0,0,0,同性恋
性别,12651,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,当意识到自己喜欢的是同性时。,0,0,0,性少数群体
性别,10945,如何看待微博上愈演愈烈的性别对立矛盾？,经费到位了呗，这是明摆着的事情，还能怎么看。,0,0,0,性别对立
性别,8925,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,女人敢生男人也不敢养；何况现在正常的城市家庭，谁敢随便生二胎？,0,2,2,女性职业
性别,8301,女同性恋如何做到 30 岁以后的生活不可悲？,我发现我对我前任总是挑三拣四的，但是对女孩子就特别包容温柔。,0,2,2,女同性恋
性别,13090,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,首先不认为男性的贞操没有女性的高贵。,0,2,2,歧视男性
性别,6597,如何判断一个妹子是不是女同/双性恋？,看不太出来吧… 我认识的一个有男朋友的小姐姐。,0,0,0,双性恋
性别,11646,中国的性别歧视现象严重吗？,因为最近看知乎上面很多人抱怨作为男人太吃亏了。,0,1,3,性别歧视
性别,9322,怕因生孩子而耽误事业的女性，她们的事业有多好？,有多好？ 事业大概就和同等程度的男人一样好呗。,0,2,2,女性职业
性别,10491,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我是女的。 人各有志各有长短处。,1,2,2,家庭主妇
性别,10430,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,高赞回答里几乎都是收入比较高、工作职业体面稳定的人群在讨论这个问题。,0,0,0,家庭主妇
性别,11323,大学女生成绩普遍比男生好吗，为什么？,无聊，我就没见过土木专业女生多的，更不要说优秀了，全跑去隔壁经济学院了。,1,1,3,性别成绩
性别,11913,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,四大券商，中信和中信建投是应届不招女生的。,0,2,3,性别歧视
性别,13022,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,本质：因为男人即使同时和一百个女人上床，女人也知道自己肚子里的孩子是自己的。,0,2,3,歧视男性
性别,11700,中国的性别歧视现象严重吗？,令我痛心的是，我的女同学们拿到驾照，在朋友圈发：新一代马路杀手诞生。,1,1,3,性别歧视
性别,12860,为什么现代中国男性受歧视的现象总被忽视？,就我观察的情况来看，男生女生不管是因为什么事情吵架，不管是谁对谁错，女生只要一开始哭。,1,0,0,歧视男性
性别,10672,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,当妻子为了让你进门就能吃一口热饭，打电话问你几点回来。,0,0,0,家庭主妇
性别,11949,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,事业单位招考，不计笔试成绩，面试成绩决胜负，1:5进面。,0,0,0,性别歧视
性别,11659,中国的性别歧视现象严重吗？,倒不是所有人都是大男子主义或者拳师，但是男性更容易入职这确实是事实，女性干不了的不招女性。,1,2,3,性别歧视
性别,13335,作为男性，你在什么时候感受到过性别歧视？,并不是男生。 想到了一点。,0,0,0,歧视男性
性别,9253,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,数据分析有很多种，我讲下我做过的，我09年在德国毕业后，在一个中小型企业做data，service，engineer。,0,0,0,女性职业
性别,7575,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,需要分情况讨论，已知条件太少，无法解答。,0,0,0,反感贤惠
性别,12024,有什么针对女性性别歧视的解决方法?,题主这种上进女青年被歧视实在令人惋惜。,1,1,2,性别歧视
性别,6737,如何判断一个妹子是不是女同/双性恋？,我，手机11303张照片总数，除了明星外，没有一个是男生。,0,0,0,双性恋
