topic,idx,q,a,context,datatype,attitude,group
职业,26954,护理职业真的有多累？,谢邀。 生理上：医院一直说缺护士，人手不足叫我们加班，但就是不招人，一天走路两万步。,0,2,3,护理职业
职业,27075,为什么我国部分理科生会看不起文科生？,文科生：4G+128G。,0,0,0,文理科
职业,26502,为什么大家都不愿意学护理？,还用问为什么？ 我看到的这个问题回答的一位说的非常对，每个工作都很累，这里我不提护士有多累，单单就大学时来说。,0,0,0,护理职业
职业,26717,护理专业的学生不想当护士怎么办？,如果真的不喜欢果断转行吧，趁着刚毕业还有很多机会，本人实例，毕业就不喜欢这个工作但是迫于家里压力还是干了护士。,0,0,0,护理职业
职业,24774,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,看见这些问题我就在想，什么是特色社会主义，为什么我辛辛苦苦做一年只能勉强维持我的生活，其他物质上的需求都不能满足一下。,0,0,0,工人
职业,27158,为什么我国部分理科生会看不起文科生？,首先我摆明一下立场，不论如何不能引战，我也从不喜欢被人强加什么东西，也从来没定义一个群体怎样怎样。,0,0,0,文理科
职业,28169,是不是程序员或者从事计算机行业的人社交能力大都较低？,首先，程序员离不开算法，算法是什么呢。,0,0,0,程序员
职业,26790,护理专业的学生不想当护士怎么办？,非常理解你的心情，我的好闺蜜就是和你情况差不多，天天累的不行，还要看脸色。,1,1,3,护理职业
职业,27549,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,已经认定农民工了，是不是要强力整顿拖欠码农工资了！,0,1,3,新生代农民工
职业,26484,为什么大家都不愿意学护理？,我的护士朋友之前在三甲医院做的，然后现在在一个学校里做招生，有次家里聚餐的老人问她，现在在做什么？,0,0,0,护理职业
职业,25103,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,工人的意思不是在厂子打工的人。,0,1,2,工人
职业,27460,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我反感这种称呼。 谁不知道农民工这个称呼产生的时代背景，谁不知道这个称呼代表的含义？,0,1,3,新生代农民工
职业,25433,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,这话说的就太不要脸了吧！,1,2,3,工人
职业,26781,护理专业的学生不想当护士怎么办？,本人护理本科毕业，三甲事业编制7年，上班闷闷不乐，终于改行了，从事临床医学和医学教育工作。,0,0,0,护理职业
职业,26067,为什么「工人」和「农民」成了不体面的代名词？,你说的农民、工人淳朴那是以前，刚建国的时候工人阶级和农民阶级是真的淳朴，真的吃苦耐劳，而且人家不是没受过教育。,0,1,2,工人农民
职业,26534,为什么大家都不愿意学护理？,我也是，那现在你现在什么专业。,0,0,0,护理职业
职业,28461,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,社会发展的要求嘛，一方面要大家奋进，往前走，社会达尔文主义带动社会往前走；一方面和谐，宣扬职业平等。,0,0,0,职业歧视
职业,26299,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,看了一圈答案，不得不感慨自己老了，现在的年轻人都知道农民工这个词是怎么来的了，老夫给你们科普一下吧：最开始。,0,1,2,工人农民
职业,27558,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,今天好多群都在转这个标红了的图：大家纷纷自嘲：码农身份被实锤了！,0,2,2,新生代农民工
职业,25072,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,万般皆下品，惟有读书高。,1,1,3,工人
职业,28094,我成为程序员后感觉情商变低，怎么办？,情商低的当不了公仆，做不好产品经理，干不好推销，混不了国企，做不成行政管理，干不成私企，成不了企业家，成不了作家。,0,1,3,程序员
职业,25806,“农民工”，“新生代农民工”的称呼是否具有歧视性？,你给翻译翻译，什么叫惊喜，翻译翻译。,0,0,0,工人农民
职业,26776,护理专业的学生不想当护士怎么办？,如果还是学生，那么就去考研，然后你的就业路就广了。,0,0,0,护理职业
职业,25535,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,你大约还没开始学马原…,0,0,0,工人
职业,25922,“农民工”，“新生代农民工”的称呼是否具有歧视性？,好事情。 对农民工的政策只有扶持哪有歧视?,0,1,2,工人农民
职业,27976,我成为程序员后感觉情商变低，怎么办？,之前的答案似乎都是鄙视非程序员的人，认为是别人不值得交流，但吐槽终究只是吐槽。,0,1,3,程序员
职业,27649,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,看问题要看本质。 因为有部分大学生上大学没有转户口，户口还放在农村。,0,0,0,新生代农民工
职业,28550,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,我们嘴上反社达是为了以后能活得像个人类。,1,2,2,/反社达/职业歧视
职业,24582,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,先说结论，现在连扒螃蟹壳都可以通过自动化设备实现了，工厂需要的人越来越少了。,1,1,2,工人
职业,27465,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,看到北京市给了程序员官方称呼，心中五味杂陈。,0,0,0,新生代农民工/程序员
职业,25767,“农民工”，“新生代农民工”的称呼是否具有歧视性？,社达走你，官方都定性了，就没啥好歧视了，也不用自嘲了多好。,0,0,0,工人农民
职业,27417,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,不不不，你们错了，从事码农的大部分都是大学生，大学生身份标明的是干部身份的，至少我上大学时候是这样的。,0,0,0,新生代农民工
职业,26078,为什么「工人」和「农民」成了不体面的代名词？,不管什么原因，这件事很快就会发生变化。,1,0,0,工人农民
职业,25791,“农民工”，“新生代农民工”的称呼是否具有歧视性？,“中国是工人阶级领导的、以工农联盟为基础的人民民主专政的社会主义国家。,0,0,0,工人农民
职业,26596,作为男生学护理真的是会有一个很好的发展吗？,首先，科室之所以喜欢男的，就是觉得男的可以比女的干更重的活，更累的活，我觉得临床更多的是心累，对于大多数科室。,1,1,3,护理职业
职业,27505,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,对北京来说，没进入体制的外地来京务工人员都算农民工吧。,0,0,0,新生代农民工
职业,28475,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,因为平等是理想，找好工作是现实。,0,0,0,职业歧视
职业,27441,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,几十年前，“工人”是多么光荣的一个称呼。,0,0,0,新生代农民工
职业,28343,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,前几年，互联网流行一个词叫“不将就。,0,0,0,职业歧视
职业,26515,为什么大家都不愿意学护理？,现在不是常有人说医闹什么的吗？,0,0,0,护理职业
职业,27814,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,盖因新生代农民工，仅跟随业务做保真还原或CURD，既从未想过深耕业务，考虑交互体验和业务流程优化。,0,0,0,新生代农民工
职业,28604,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,理想是职业平等，现实是收入差距很大。,1,1,2,职业歧视
职业,27858,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,落户了就不是农民工，还是农村户口就是农民工，和高不高端，有没有门槛没关系。,0,1,2,新生代农民工
职业,27958,我成为程序员后感觉情商变低，怎么办？,感性和理性是两种想冲的思考模式，你熟练掌握一种，必然会逐渐生疏另一种，IT，男大多数干的事情是理性的逻辑性工作。,0,0,0,程序员
职业,26182,为什么「工人」和「农民」成了不体面的代名词？,一，农民。 种田，其实应该算个技术活，不是谁去种都能种好的，没个几年经验，是种不好的。,1,0,0,工人农民
职业,25180,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,太多答案说的是什么工作收入，产业链顶端之类的，怎么说呢，是，也不是。,1,0,0,工人
职业,24787,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,应该大概率转移到劳动力价格低廉一些的国家，比如越南，印度，之后可能就是什么埃塞俄比亚啊。,0,0,0,工人
职业,24930,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,开玩笑，二十年前就叫奴隶好吗？,1,1,3,工人
职业,25287,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,这话可能不绝对，但是是一种现象。,1,0,0,工人
职业,27462,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,牢记身份，努力做燃料，不给city添麻烦，做新时代的好柴火。,0,0,0,新生代农民工
职业,25572,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,有人老爱偏激的说那些不太好的企业。,1,2,3,工人
职业,28432,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,这都被你发现了，不错。,0,0,0,职业歧视
职业,28554,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,职业平等。 收入并不平等。,0,2,3,职业歧视
职业,25598,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,因为没去之前不了解这个工厂，去了之后就了解了，感觉到被压榨的时候有的人选择忍耐，因为毕竟还要生活，有的人就选择离职。,1,2,2,工人
职业,26831,护理专业的学生不想当护士怎么办？,护理专业男生，目前已经转行211高校辅导员。,0,0,0,护理职业
职业,28558,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,于我之下，社会达尔文。,0,0,0,职业歧视
职业,27780,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,农民工=农村户口+工人。,0,1,2,新生代农民工/农民工
职业,28272,程序员工作五年后一般怎样了?,学校实训部门给到的数据，5年后转向管理层占到31%，创业占到15%，仍在一线的占到40%，还有百分10几跳槽的。,0,0,0,程序员
职业,27576,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我一直以为农民工是务农转打工的才是，没想到除了大城市的都是。,0,0,0,新生代农民工
职业,26860,护理专业的学生不想当护士怎么办？,可以用这个专业考公务员呀，监狱系统，最起码比医院轻松很多。,0,0,0,护理职业
职业,25710,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,这就和中国网友吹嘘美国人、日本人爱劳动一样，“看人家美国老人、日本老人就是爱劳动，从工作中找到成就感。,1,0,0,工人
职业,24821,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,你儿子都不愿意当环卫工人了，要面子，娇气，宁愿工资低也想干舒服的工作，大街以后谁来扫？,1,1,2,工人
职业,26154,为什么「工人」和「农民」成了不体面的代名词？,从古到今，只有毛主席在的那些岁月真正重视了工农阶级。,0,1,2,工人农民
职业,26559,为什么大家都不愿意学护理？,我身边的当护士的都在抱怨，劝说不要当护士，但是正儿八经在三甲医院当护士的没一个辞职的[捂脸]毕竟在现在社会经济压力下。,0,0,0,护理职业
职业,27322,为什么我国部分理科生会看不起文科生？,1、写文章写得好，甚至博古通今的理科生比比皆是，文科生自修数理化工科知识达到专业水准的闻所未闻。,1,2,2,文理科
职业,27654,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,中国建国以来只认工，农，兵，学，商。,0,0,0,新生代农民工
职业,25202,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,这是个打着制造业标签的社会学问题～。,0,0,0,工人
职业,25712,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,我以前做过手机充电器数据线手工包装外发领货回家做、做过皮具厂杂工。,0,0,0,工人
职业,26565,为什么大家都不愿意学护理？,我也是学护理的，护理太累了，不是不好，我明年单招就想换专业，还是看自己吧。,0,2,2,护理职业
职业,24886,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,古代封建社会，士农工商，工人地位虽然不高，也没有站在鄙视链底端，仅次于士商人。,0,1,2,工人
职业,25067,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,工会弱化了，工人单独面对资本家弱势。,0,1,2,工人
职业,25002,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,康米教原教旨，认为工人是代表未来生产力的领导阶级，所谓工人领导地位，你们是不是都是被这么灌输的？,0,1,2,工人
职业,27612,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,哎，可悲啊，辛辛苦苦考上985，然后Top2读硕读博，毕业后进了大厂做程序员，成为了农民。,0,1,3,新生代农民工
职业,25893,“农民工”，“新生代农民工”的称呼是否具有歧视性？,这个称呼确实是歧视性的，它更具体的证明了工人阶级和剥削阶级的存在和对立，对于劳动者是没有人性的伤害。,0,1,3,工人农民
职业,27805,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,像我们这种写业务的，不就是搬砖么。,1,1,3,新生代农民工
职业,28229,程序员工作五年后一般怎样了?,胖了，肚子大了，有的还脱发。,1,1,2,程序员
职业,25705,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,没有压榨这一说。 假如你去工厂干活，一天做了一个产品，这个产品工厂卖给客户是一千块。,0,1,2,工人
职业,26366,农民工已经挣得跟工人差不多了，为什么生活质量、生活状态和人生命运还是差很多？,呵呵，首先，农民工和工人都是一样的身份，职业都一样，不能再这样下去了。,0,2,2,工人农民
职业,26554,为什么大家都不愿意学护理？,我要强答一波。 还在上学，见习过几次。,0,0,0,护理职业
职业,27500,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,没毛病，农村户口从事非农行业，哪怕读个博士也只能叫农民博博。,0,1,3,新生代农民工
职业,25284,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,早知道第十个包子能吃饱，干嘛吃前面九个？,1,0,0,工人
职业,25865,“农民工”，“新生代农民工”的称呼是否具有歧视性？,没有。 只是这个新生代农民工描述不如“新生代工人”来的准确。,0,1,3,工人农民
职业,28216,程序员工作五年后一般怎样了?,一般会进入工作的第六年。,1,0,0,程序员
职业,28271,程序员工作五年后一般怎样了?,本人一枚7年资深数据分析师，目前为在职企（全球500强金融行业）提供4年数据分析经营。,0,0,0,程序员
职业,26893,护理专业的学生不想当护士怎么办？,本人2020届毕业生，跟题主想法一样，护理本科毕业，出来找工作做了两个月销售。,0,0,0,护理职业
职业,26189,为什么「工人」和「农民」成了不体面的代名词？,“体面”这个词，只有官府能用的。,0,2,3,工人农民
职业,24798,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,工厂就不是血肉之躯该待的地方！,0,1,3,工厂/工人
职业,26941,护理职业真的有多累？,不仅累，还委屈。 作为实习生的我，今天的晚夜班让我对护士这个工作有了新的认识。,0,0,0,护理职业
职业,26258,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,那我们应该叫这些人什么呢？,1,2,2,农民工/工人农民
职业,24797,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,你觉得送外卖比进工厂工资好？,0,0,0,工人
职业,27231,为什么我国部分理科生会看不起文科生？,因为他们觉得理科不好才会去学文科。,0,2,3,文理科
职业,24690,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,说的好像70后，80后愿意进厂当工人似的。,0,1,3,工人
职业,25035,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,现在的“厂狗”不是工人。,0,2,3,工人
职业,26837,护理专业的学生不想当护士怎么办？,我住的月子中心照顾宝宝的小姐姐都是护士。,0,0,0,护理职业
职业,27011,护理职业真的有多累？,白班还好，就是夜班，精神压力大，小点的医院晚上是一个人值夜班，叫你睡都不敢睡，都是人命。,1,1,2,护理职业
职业,26552,为什么大家都不愿意学护理？,看着同窗同学一个个变成了当年我所讨厌的欺负实习生的老护士。,0,0,0,护理职业
职业,28115,我成为程序员后感觉情商变低，怎么办？,智商都不是一个层面上，我怎么跟你玩情商，别逗了,1,1,3,程序员
职业,25525,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,因为根据统计，80%的人获得了20%的社会财富。,0,0,0,工人
职业,26117,为什么「工人」和「农民」成了不体面的代名词？,算不上下等吧，但是地位没有以前高倒是真的。,1,2,2,工人农民
职业,26603,作为男生学护理真的是会有一个很好的发展吗？,男生会比女生机会多很多。,0,0,0,护理职业
职业,27617,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我们这就两种工作:有编制和没工作。,0,1,3,新生代农民工
职业,27364,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,于是你们在这里破防个什么劲啊…,0,0,0,新生代农民工
职业,26222,为什么「工人」和「农民」成了不体面的代名词？,因为吃饱了，你要是能买得起超跑，你还会想起以前给你挣下买跑车钱拉货面包车吗？,1,0,0,工人农民
职业,26252,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,你是歧视农民？ 还是工人？,0,2,2,工人农民
职业,28070,我成为程序员后感觉情商变低，怎么办？,你确定原本就不是这样吗？,0,0,0,程序员
职业,26839,护理专业的学生不想当护士怎么办？,2020届本科毕业的我至今已经跨了两个行业了。,0,0,0,护理职业
职业,26491,为什么大家都不愿意学护理？,事多钱少责任重，夜班也累成一批。,1,2,3,护理职业
职业,28435,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,职业怎么可能平等，只有金钱是平等的。,0,1,3,职业歧视
职业,28559,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,想的非常好，但这个问题不是猪该想的，应该是养猪的想。,0,0,0,职业歧视
职业,27504,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,看来后续我们可以从民工讨薪的立场上，让公司按时发工资了？,0,0,0,新生代农民工
职业,27265,为什么我国部分理科生会看不起文科生？,仔细想一想，大家有在初中或者大学看见歧视文科学生的现象吗？,0,0,0,文理科
职业,27546,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,近日，各个在IT行业的朋友纷纷表示，以前只是用来调侃自嘲的“IT民工”这个称号终于得到了「官方认证」。,0,1,2,新生代农民工
职业,27430,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我是其中一员，我还是重点省份过来的重点农民工。,1,0,0,新生代农民工
职业,25895,“农民工”，“新生代农民工”的称呼是否具有歧视性？,有没有歧视性我不知道，有暗示性是一定的。,1,1,3,工人农民
职业,27798,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,大部分码农确实只是搬砖。,1,1,2,新生代农民工
职业,25966,“农民工”，“新生代农民工”的称呼是否具有歧视性？,其实谁心里都明白，这个词汇意味着阶级滑落，人人都想往上走。,0,0,0,工人农民
职业,27359,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,这个新闻挺有意思的，算是一个不大不小的标志性事件。,0,0,0,新生代农民工
职业,25820,“农民工”，“新生代农民工”的称呼是否具有歧视性？,太搞笑了，给我装修的油漆师傅是个退伍两年的小伙，工作的时候破裤子破洞，下班就在放间吧衣服换了，然后下楼。,0,0,0,工人农民
职业,27385,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,码农说自己终于得到官方认证，但我看某些人还是有情绪的，说白了，他们觉得他们可以自嘲是码农，但是官方真定义他们为农民工了。,0,1,2,新生代农民工
职业,27332,为什么我国部分理科生会看不起文科生？,我们没有瞧不起文科生，我们只瞧不起不讲逻辑没有常识的憨憨。,0,2,2,文理科
职业,24657,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,一个每天工作八小时，周末双休的工人，月薪只有两三千。,0,1,3,工人
职业,28607,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,社会达尔文是现实，职业平等是理想。,1,2,2,职业歧视
职业,27850,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,望文生义。 农名工，你想到的是技术低端，没有什么科技含量。,0,1,3,新生代农民工/程序员
职业,25601,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,如果每个工人都有吃有喝，有着幸福的生活，他为什么要去资本家里厂里去当工人呢？,1,2,2,工人
职业,27698,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,难道不是吗？ 你今天才知道？,0,0,0,新生代农民工
职业,28626,如何看待职业歧视？有办法解决吗？,大家发现没现在好多社会著名人士开始呼吁不要有职业歧视，但是社会底层的人却又在相互职业歧视相看两相厌。,0,2,3,职业歧视
职业,27544,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,你知道农民工真是的含义是什么吗？,0,0,0,新生代农民工
职业,26497,为什么大家都不愿意学护理？,别人都看不清的时候，你也会看不起自己。,1,2,3,护理职业
职业,25293,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,德国工人也跟中国工人一样，是很难实现后半辈子财务自由的。,0,0,0,工人
职业,28217,程序员工作五年后一般怎样了?,我之前写了一篇文章，回顾了我的五年程序员生涯。,0,0,0,程序员
职业,24712,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,工厂一直不缺普通工人，中国工业自动化程度很低，主要就是因为工价很低、廉价劳动力很多，人工比机器省钱。,0,1,2,工人
职业,26461,为什么大家都不愿意学护理？,或许学护理的初衷是为了得以滋养生命，但真正的现实如同鲁迅弃医从文一样体验是。,0,1,2,护理职业
职业,24756,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,需要把工人变成鬼才能生存发展的工厂就让他死完好了。,0,1,3,工人
职业,26727,护理专业的学生不想当护士怎么办？,不请自来。 因为我就是大学毕业后没有选择本专业工作的。,0,0,0,护理职业
职业,28219,程序员工作五年后一般怎样了?,怎么一堆晒病的… 大家要多运动，保命要紧。,1,1,3,程序员
职业,25093,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,劳动者住宅私有化后，地位就降低到农奴以下，处于一个及其低下和悲惨的状态。,1,1,3,工人
职业,24659,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,不思进取的情况下还想着破局，根本不可能。,0,1,3,工人
职业,26215,为什么「工人」和「农民」成了不体面的代名词？,时代进步社会发展，宣传重点也随之改变。,0,0,0,工人农民
职业,27209,为什么我国部分理科生会看不起文科生？,我们学校特别有意思，学理科的人大都都去了二本专科，更可笑的是这些人还会嘲笑考上985。,0,2,3,文理科
职业,28326,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,其实很多人成为「躺平的佛系青年」前，都是「崇尚奋斗的社会达尔文主义者」。,0,1,3,职业歧视
职业,26293,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,答：确实有歧视性。 建议：将“农民工”改称“婆罗门。,0,1,3,工人农民
职业,27392,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我们应该客观地看待这件事情：称谓的改变，只是技术和生产资料革新带来的认知变化。,0,1,2,新生代农民工
职业,25014,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,产能不足的时候，生产者是老大。,0,0,0,工人
职业,25482,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,我们一再强调，资本主义不是一个资本家、一家工厂，而是一种生产关系，一种社会组织形式。,0,0,0,工人
职业,27969,我成为程序员后感觉情商变低，怎么办？,我是从房地产转行成了程序员。,0,0,0,程序员
职业,27291,为什么我国部分理科生会看不起文科生？,其实答这个题目的很多人搞不清楚什么是理科，什么是文科，什么是工科。,0,2,2,文理科
职业,27535,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,那些劝人熟读源码做技术专家或者搞管理的，可以消停了。,1,1,2,新生代农民工
职业,27455,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,本质上是无产阶级打工人，非得沾上小资产阶级的毛病。,0,1,2,新生代农民工
职业,25150,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,Thank，you，for，the，kind，translation!，I，appreciate!。,0,0,0,工人
职业,27271,为什么我国部分理科生会看不起文科生？,为什么会看不起呢？ 不应该的。,0,0,0,文理科
职业,28202,有的程序员干久了，为什么情商越来越低？,有，不过情商高的也有，有的人只搞电脑的话，就容易这样，接近生活，工作只是生活的一部分，就好很多。,1,1,2,程序员
职业,24622,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,经济学已经告诉我们，市场是有自己的调节能力的。,0,0,0,工人
职业,25397,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,人家打工买房买车买地退休老富翁，你呢？,1,2,2,工人
职业,28305,程序员工作五年后一般怎样了?,工作五年后，想转行，感觉这一行不能持续发展。,1,1,3,程序员
职业,27184,为什么我国部分理科生会看不起文科生？,理科学医，当年对文科抱了无限的热爱，政史地只有政治一个成绩不好，为了跟报文科，从初中起死磕政治还考三十。,0,0,0,文理科
职业,27022,本科护理毕业的护士真的是最不好的职业吗？,怎么能这么说呢？ 护理职业很好啊！,0,1,1,护理职业
职业,27401,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,哈哈哈哈哈哈哈这样挺好，现在的人真的太多眼高手低的了。,0,2,3,新生代农民工
职业,26842,护理专业的学生不想当护士怎么办？,我已转行成功，可能非大众！,0,0,0,护理职业
职业,27802,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,说出来你可能不信，996年薪40万，折合时薪也就100的水平。,0,0,0,新生代农民工
职业,26136,为什么「工人」和「农民」成了不体面的代名词？,上头都说了以Economic，development为中心，100，years不动摇。,0,0,0,工人农民
职业,25652,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,如果一个人为了他的亲人甘愿被杀，杀人者也同意给予报酬，这就算合理的，是吗?,1,2,3,工人
职业,25589,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,资本家无情地不把工人当人看的时候才存在压榨，当资本家与工人等价交换的时候，则是公平交易。,0,1,2,工人
职业,26016,为什么「工人」和「农民」成了不体面的代名词？,不是“成了”而是历来如此。,1,1,2,工人农民
职业,27950,我成为程序员后感觉情商变低，怎么办？,人们都说计算机是世界上最笨的东西，因为你不告诉它，它就什么都不会做。,0,2,3,程序员
职业,25156,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,我觉得大部分答案都没有提到一个重要的影响因素，就是教育体制。,1,0,0,工人
职业,28573,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,一个世界“应该是怎样的”和“实际是怎样的”毫无关系。,0,0,0,职业歧视
职业,25386,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,反智主义罢了。 这个问题下的回答德国工人工作还能听音乐，这只能反应两件事情：1，德国制造虚有其表。,0,1,3,工人
职业,28490,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,好好学习是为了更了解世界、更好地了解自己，给自己更多种选择。,0,0,0,职业歧视
