,topic,idx,q,a,context,datatype,attitude,group
137,职业,24763,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,无人工厂注定遍地开花。,1,1,3,工人
910,少数民族,5307,你有被人地域歧视的经历吗？,唯一一次，和同学一起过火车安检，他拿上海身份证我拿河南身份证，他放了过去我被带到电脑那验了下。,1,2,3,壮族人
208,职业,28343,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,前几年，互联网流行一个词叫“不将就。,0,0,0,职业歧视
440,地域,2461,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,其实大家并不是怎么关注东北人以及东北的事。,0,1,2,东北人
919,种族文化,20550,为什么肤白会成为美女标准？,其实还是那种对富裕生活的追求。,1,2,2,肤色
60,性别,13688,女拳真的是歧视男性吗?,知乎啊知乎啊，连让人说话都不行了是吧？,0,0,0,歧视男性
48,种族文化,20107,现今中国人的种族歧视严重吗？,中国人对种族的划分可能和其他国家不一样。,0,0,0,种族歧视
795,种族文化,18051,日本人是怎么看待中国人的？,看到这么多，用各种数据，引据论证的证明，日本对待中国人的不同，从阶级矛盾，到人文理念。,1,2,2,日本人
616,种族文化,15790,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,在一个正常的国家，强调自己是哪国人或不是哪国人都是很无聊的行为，因为国籍往往不是自己能定的。,0,2,2,亚裔歧视
360,职业,27707,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,突然有点想愤青一下的冲动！,1,2,2,新生代农民工
67,地域,4330,浙江会在不久未来下落到第二梯队吗？,看多远的未来。 一百年以内应该不会。,1,1,2,浙江人
535,种族文化,22682,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,我记得有个视频叫“黑人版土拨鼠之日”讲的是一个黑人无限重复的死亡循环。,0,0,0,黑人
1034,种族文化,18170,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,鬼子这个词他们不一定知道，但是仇恨他们有的人是明白的。,1,1,2,日本人
697,种族文化,17726,南京人怎么看待日本以及日本人？,我是南京人，去日本玩过，大学又去了大连这样中日合作频繁的城市，目前还在准备去日本留学，对于这个问题，心里挺复杂的。,0,0,0,日本人
11,职业,26046,为什么「工人」和「农民」成了不体面的代名词？,要不高考全国卷作文让你写：劳动光荣？,1,0,0,工人农民
960,种族文化,23537,现今中国人的种族歧视严重吗？,开篇先不说中国的中国人，说说我认识的祖父辈移民到新加坡的新加坡妹子，她说她如果和印度人结婚，她妈妈估计要接受不了的。,0,1,3,黑人
341,种族文化,20317,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国人喜欢白皮肤的历史比中国人发现白种人的历史要长好吧。,0,2,2,肤色
1014,种族文化,20769,如何看待外国人因中国人以白为美而认为中国种族歧视？,以白为美是古代生活水平差，只有上层地主吃的好，少劳作，才能皮肤白嫩，所以才行成的。,1,2,2,肤色
395,种族文化,23783,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,不高呀，如果很高，就不会有弗洛伊德事件了，还有解放黑奴的需要了。,1,2,2,黑人
346,种族文化,23114,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,哎呀… 这个不是我之前在徐家汇的邻居么？,0,0,0,黑人
1032,种族文化,19120,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,中国种族歧视还不够明显？,0,2,2,种族歧视
794,性别,9435,怕因生孩子而耽误事业的女性，她们的事业有多好？,她们事业有多好我不知道，但大多数情况是她们老公事业都不怎么样。,0,0,0,女性职业
750,种族文化,16660,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,几个月内，在全美境内针对亚裔的反亚裔仇恨犯罪率持续升高。,1,2,3,亚裔歧视
230,地域,2889,大家有亲身经历过地域歧视吗?,小时候，家住镇上。 小学和初中，读的镇中心学校。,0,0,0,地域歧视
705,种族文化,21268,为什么中国有这么多人厌恶韩国人？,去过韩国2次，也去过其他好几个国家，但总结下来其他国家都挺友好的，只有韩国，给我的感受很不好。,0,2,3,韩国
237,性别,7933,女同性恋如何做到 30 岁以后的生活不可悲？,所谓可悲的30岁生活，只是可悲的20岁生活的延续。,0,0,0,同性恋
158,少数民族,5719,为什么外蒙对中国人不友好？,人这一辈子，就怕平庸得连个仇人都没有。,0,0,0,蒙古族人
69,职业,27003,护理职业真的有多累？,想读这个专业的，可以读。,0,1,2,护理职业
226,种族文化,15329,"亚裔（华裔）该不该支持“BLM""的抗议活动？",這是當地的一位亞裔學者的看法：＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝＝。,0,0,0,亚裔歧视
163,地域,2270,怎么看待东北人？,@知乎小管家，1点3万浏览量，0评论，一个挖坟问题居然也能再火起来，最近是黑山东没啥意思了么？,0,0,0,东北人
877,种族文化,22766,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,高晓松：“美国社会中军人的地位最高，邻居甚至会主动给军人家庭打扫草坪”美国警察：爷表示不服，马上给你秀一波操作。,0,0,0,黑人
157,地域,3498,我不知道为什么总有很多人骂河南人，到底河南人惹了你们什么地方了？河南人跟你们有仇吗？,我现实生活没遇到河南人，但是我在网上看河南考生怨气很重，并且总说其他地方来河南高考试试？,0,1,3,河南人
172,种族文化,21214,为什么中国有这么多人厌恶韩国人？,以前好多韩国客户，随手写几笔。,1,0,0,韩国
655,少数民族,5935,作为一名蒙古族，不会说蒙语是什么感受？,尴尬，伤心，惭愧，自责。,1,1,3,蒙古族人
105,职业,28395,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,总有很多你讨厌却不得不去做的事。,1,2,3,职业歧视
378,性别,6524,如何判断一个妹子是不是女同/双性恋？,我觉得我应该是直的，但是有天晚上我梦到我和年轻的张柏芝是情侣，后来分手了，起床不知道为什么心里好难过。,0,0,0,双性恋
550,种族文化,19160,为什么好多国人对种族歧视不以为然？,你看看中国地理民族分布，其实你真心没有什么歧视他们的理由…,1,0,0,种族歧视
175,性别,9533,怕因生孩子而耽误事业的女性，她们的事业有多好？,不好才怕影响，好的影响一点也比那些不好的好。,1,2,2,女性职业
1019,种族文化,21547,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,这倒无所谓，人家爱干啥干啥，只不过绝的恶心，就比如那个中国稍微有钱的猥琐男人也去非洲做生意。,1,1,3,黑人
227,性别,7491,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,为什么现代男孩子不敢追女孩子了？,0,0,0,反感贤惠
106,职业,28629,如何看待职业歧视？有办法解决吗？,被歧视的从来不是职业本身，而是不赚钱的职业。,1,2,2,职业歧视
880,少数民族,5439,和壮族人交流有哪些忌讳？,2017年4月5号更新。,0,0,0,壮族人
734,种族文化,22536,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,想起了大张伟的那首歌:我的内个内个内个内内个内个内个，阳光彩虹小白马，滴滴哒滴滴答。,0,0,0,黑人
842,种族文化,16098,如何看待加州亚裔细分法案？,这是现代版的“推恩令。,1,2,2,亚裔歧视
381,性别,6565,如何判断一个妹子是不是女同/双性恋？,作为不出柜就撩到小姐姐的柜，总结多年经验来传授一下鉴姬术，给找不到相同取向的朋友的朋友。,0,1,2,双性恋
133,职业,28651,相亲中为什么嫌弃护士这个职业？,虽然我是个女的，但是要我是男的的话我也不选护士，因为在我从小到大的体检经历中护士素质大多很差很差很差。,0,1,3,职业歧视
316,性别,12158,作为一名性少数者，你有想哭的时候吗？,看了很多人的肺腑之言和真情流露，我很感动，不只是同性恋，人人都会为明天担忧。,0,1,2,性少数群体
424,性别,11534,大学女生成绩普遍比男生好吗，为什么？,话说男女平均分配的专业有那些啊。,0,0,0,性别成绩
687,种族文化,18861,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,斗胆回答一下。 审美，是建立在生产力上的，所谓经济基础决定上层建筑在这里也一样适用。,1,2,2,种族歧视
98,地域,103,上海人真的都比较有钱吗？,本来是个很轻松愉快的回答，但是有个小伙伴在评论区指出了2个问题点：1、郊区人民在1958年前都是江苏人。,0,0,0,上海人
626,性别,12577,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,我是学生，我是初三知道自己喜欢女生的。,0,0,0,性少数群体
116,性别,13720,如何看待某些女性毫不遮掩的歧视男性？,一种坏事成风，不是收益高，就是成本低。,1,2,2,歧视男性
357,地域,3096,如何看待地域歧视或地域偏见？,我们上单叫河南XX（XX应该是个什么明星的名字，我忘记了，就不要在意这些细节了），他出门带了多兰盾。,0,0,0,地域歧视
337,性别,9371,怕因生孩子而耽误事业的女性，她们的事业有多好？,我娃，6，个月的时候，自己实在受不了白天上班、夜里奶娃的疲惫感，赶上当时的团队有重大改组、负责设计的产品需要一次。,0,0,0,女性职业
517,种族文化,20916,如何看待外国人因中国人以白为美而认为中国种族歧视？,扪心自问，大部分中国人不种族歧视吗？,0,2,2,肤色
770,性别,9029,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,没法不歧视。 没法缓解女性的就业压力。,1,2,3,女性职业
197,地域,1929,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,说多少次黑东北的才能明白，东北现在倒数的是gdp增速，而不是gdp总量。,0,1,2,东北人
791,性别,8572,有什么辨别les的方法吗？,我和朋友都是看眼神，目前来看都很准。,1,1,2,女同性恋
263,职业,26837,护理专业的学生不想当护士怎么办？,我住的月子中心照顾宝宝的小姐姐都是护士。,0,0,0,护理职业
179,种族文化,16405,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,指望奉行丛林法则的海盗文明后代们对所有人平等相待是一辈子都实现不了的梦。,0,0,0,亚裔歧视
916,种族文化,17361,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,多看红楼梦，你就知道什么叫委婉的交流。,1,0,0,日本人
190,种族文化,17249,为什么印度人在硅谷如日中天，华人却很难混入高层？,这事儿就是中国古话，京油子，卫嘴子，保定府的狗腿子。,0,0,0,印度人
272,职业,26222,为什么「工人」和「农民」成了不体面的代名词？,因为吃饱了，你要是能买得起超跑，你还会想起以前给你挣下买跑车钱拉货面包车吗？,1,0,0,工人农民
211,地域,2272,怎么看待东北人？,我认识的东北人挺两极化。,0,1,2,东北人
683,种族文化,21089,这几天看奥运会，明明很多中国人比欧美人更白，我们为啥还要接受西方人给我们起的黄种人称号，就不能拒绝？,因为相对于狭义上的欧洲白人来讲，我们看起来确实要黄一些。,1,2,2,肤色
365,地域,583,上海的地域歧视有多严重？,一个北京人要是对一个上海男人说你一点不像上海人，就是对他最大的夸奖。,0,1,3,上海人
801,种族文化,21799,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,夫妻俩吵架，闹得剑拔弩张，邻居报警。,1,0,0,黑人
43,地域,496,上海的地域歧视有多严重？,任何地方对外来人口都多多少少有点看法，这主要源于观念，习惯，生活方式等的差异。,0,2,2,上海人
204,性别,12014,有什么针对女性性别歧视的解决方法?,在这种社会大环境下，作为女性你突破了一层歧视，还有其他更多歧视。,0,2,2,性别歧视
201,种族文化,14902,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,亚裔对白人是自卑的，而且特别喜欢“讲道理”鄙视黑人打砸行为，认为黑人干不了大事…,0,2,3,亚裔歧视
258,职业,26258,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,那我们应该叫这些人什么呢？,1,2,2,农民工/工人农民
249,性别,6716,如何判断一个妹子是不是女同/双性恋？,我觉得这个问题对题主并不会有什么帮助，你知道她的取向，也不能对了解她有多少进步。,1,0,0,双性恋
273,种族文化,22965,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,与网上盛传的某些传说不同，广东那边不但不是非洲王国，相反非洲人相当老实。,1,2,2,黑人
733,性别,8380,如何看待女同性恋中的T?,我女朋友是个短头发的女孩子，她性格大大咧咧不拘小节。,1,2,2,女同性恋
397,性别,10066,如何看待高学历女性成为全职家庭主妇？,低学历女性就应该做全职家庭主妇？,0,2,3,家庭主妇
48,地域,4157,浙江会在不久未来下落到第二梯队吗？,真正的浙江人。 根本不在乎浙江是在第几梯队。,0,1,2,浙江人
970,种族文化,15795,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,我有一个同学，藏族人，在日本留学，他介绍自己时，总会说，我是藏族人，但首先我是中国人。,1,0,0,亚裔歧视
457,性别,7949,女同性恋如何做到 30 岁以后的生活不可悲？,表示还在奔三的路上，也在找自己的答案，不过想想也知道经济能力是很重要的一项。,0,0,0,同性恋
142,种族文化,15739,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,文化认同是自由意志，我家祖上古代是从云南迁出来的，我现在也不会说自己是云南人啊，人类是非洲迁出来的。,1,2,2,亚裔歧视
414,种族文化,18510,日本人能大致看懂中文吗？,举手。 中国大学本科日语系，在日已近两年留学生过来作答。,0,0,0,日本人
431,性别,7975,女同性恋如何做到 30 岁以后的生活不可悲？,我想应该是有个稳定爱人，有两个人的家，房子，代步车，工作上都是稳定的，小康生活，这时候有点阅历。,1,0,0,同性恋
131,职业,25546,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,按照马克思的理论，工人没有生产资料才会自愿去工厂，资本家的罪恶不是招收了工人进厂，而是对工人进行了剥削，这是不公平的。,0,2,2,工人
267,性别,12174,作为一名性少数者，你有想哭的时候吗？,喜欢上一个很有潜质弯的直男，他对我很好，但是有女朋友。,0,1,3,性少数群体
259,职业,24797,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,你觉得送外卖比进工厂工资好？,0,0,0,工人
555,性别,9852,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,你的老师应该是不屑那些那些没有追求，被动成为家庭主妇的女性。,0,1,3,家庭主妇
391,性别,13977,既然女权是平权，为什么她们从不正视男性受到的压迫？,有没有想过男性的压迫是从何而来？,0,0,0,歧视男性
235,职业,27654,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,中国建国以来只认工，农，兵，学，商。,0,0,0,新生代农民工
941,种族文化,17534,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,日本人都是表情管理的天才，很多人表面上很有礼貌，实则道貌岸然，你跟他面对面也根本看不出来他是有多讨厌你。,0,2,3,日本人
547,种族文化,19931,现今中国人的种族歧视严重吗？,现在是这样，中国自古以来相对封闭，所以你可以发现这个国家，除了新疆以外，基本上全是黄种人。,1,0,0,种族歧视
943,种族文化,18464,日本人能大致看懂中文吗？,只说我自己的体验。 学习中文之前，没有字典的话，我基本看不懂中文。,0,0,0,日本人
413,种族文化,17341,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,不要一边跟人吵架一边看日剧。,0,0,0,日本人
1050,种族文化,21333,为什么中国有这么多人厌恶韩国人？,韩国棒子租我家里亲戚的房子，08年经济危机韩国人一直说困难，要求拖欠房租，结果09年底突然失踪了。,0,1,3,韩国/韩国人
570,种族文化,20839,如何看待外国人因中国人以白为美而认为中国种族歧视？,讲个笑话：事实上黄种人的肤色比白种人更白，白种人倒是肤色偏红。,0,0,0,肤色
389,职业,27423,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,看了一堆，真是深深的恶心了一把。,1,2,3,新生代农民工
725,种族文化,22322,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,这件事充分说明了话语权的重要性。,1,0,0,黑人
628,种族文化,18949,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,像我这种普通女生，是觉得五官立体皮肤白比较好看，白种人有这个优势啊。,0,2,2,肤色/种族歧视
30,职业,28378,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,我们以前从来不宣扬什么职业平等，因为我们相信只要好好努力，山村出来的小老弟考个清华大学直接升天无需火化。,0,2,3,职业歧视
56,种族文化,17660,南京人怎么看待日本以及日本人？,在南京呆了六年，不能算南京人，但是，也算了解一点的吧，现在也经常回去。,0,0,0,日本人
142,职业,26904,护理专业的学生不想当护士怎么办？,让我来，我从小就有干护士的梦想。,1,0,0,护理职业
311,职业,27392,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我们应该客观地看待这件事情：称谓的改变，只是技术和生产资料革新带来的认知变化。,0,1,2,新生代农民工
303,种族文化,24078,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,一，Black，Lives，Matter运动的崛起有强烈的政治背景；。,1,2,2,黑人
47,少数民族,5857,作为一名蒙古族，不会说蒙语是什么感受？,本人出生于最典型的东部蒙古族家庭，从小周围都是自己族人，我出生的地方甚至没有一个汉族，而且从小受双语教育。,0,0,0,蒙古族人
241,地域,1767,东北人怎么看待东北？,东北人这么多年一直有一总心态，是《天道》里，丁元英对当时干活农民的判断一样，东北人曾经一直被一种力量支配。,0,1,3,东北人
812,性别,6559,如何判断一个妹子是不是女同/双性恋？,春假出去玩的时候和同学报了一个团，认识了从其他地方来的两个妹子，A和B。,0,0,0,双性恋
942,种族文化,23162,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,这种矫枉过正的行为根本就无益于平权，反而还会加速不平等。,0,2,2,黑人
90,职业,28230,程序员工作五年后一般怎样了?,做什么无所谓。 心态上，喜欢有挑战性的东西。,0,0,0,程序员
152,种族文化,24342,美国的「黑命贵」是怎样一种情况？,主要是黑人团结，然后会抗议，发挥法律的最大效用。,1,1,2,黑人
354,职业,26513,为什么大家都不愿意学护理？,说说我自己经历吧，当年高考调剂护理，在某甲实习，开始对于护理并没有那么多想法，想的是既然花时间去学了，就认真从事下去。,0,0,0,护理职业
515,性别,7915,女同性恋如何做到 30 岁以后的生活不可悲？,30岁以后的生活可不可悲，大概和性别没多大关系，如果感到迷茫，来看看别人的生活吧，也许她们给了你新的方向。,0,0,0,同性恋
297,性别,8651,有什么辨别les的方法吗？,t来回答下，我是那种一眼看上去就弯，但是深入了解之后朋友们觉得有些特质又不弯的。,0,0,0,女同性恋
245,性别,9042,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,会的，资本家只看投入产出比。,0,0,0,女性职业
372,性别,13297,作为男性，你在什么时候感受到过性别歧视？,女生：当她穿男生衣服的时候，人们说那是中性风，那叫个性。,1,2,2,歧视男性
151,种族文化,17466,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,知道为啥我们中国人自杀率低吗？,1,0,0,日本人
135,性别,8087,有同性恋可以说说自己的故事吗？,情窦初开时，也幻想过结婚生子。,1,0,0,同性恋
17,种族文化,20449,为什么国人会以白为美？,因为肤白是上层阶级、富贵人家的一种象征，国人以白为美，实质上是对上层社会生活的追求。,0,2,2,肤色
597,性别,11718,中国的性别歧视现象严重吗？,1. 。当网络上以女性标准来规定“歧视”的时候，并且全网围绕女性展开话题的时候。,1,2,2,性别歧视
196,地域,1245,和上海人一起工作要注意什么？,他们很关注做事情本身，很多时候和他们不要太多聊天，他们不喜欢太多的无关紧要的废话。,1,1,2,上海人
248,职业,26554,为什么大家都不愿意学护理？,我要强答一波。 还在上学，见习过几次。,0,0,0,护理职业
798,种族文化,23686,现今中国人的种族歧视严重吗？,不严重，我是高素质的人从来不搞歧视的。,0,2,1,黑人
113,职业,26409,为什么大家都不愿意学护理？,为什么? 因为学了护理的我想给自己两个大嘴巴子。,0,2,3,护理职业
204,种族文化,23494,现今中国人的种族歧视严重吗？,特拉华州立大学历史系副教授程映虹认为：历史上中国人作为种族主义受害者的经验导致我们很难直面自己对黑人的种族歧视。,0,1,2,黑人
171,种族文化,21435,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,没了一个我，还有千千万万个我，接力，还有欧洲的前车之鉴。,1,0,0,黑人
710,性别,10232,如何看待高学历女性成为全职家庭主妇？,只要是自由选择，只要不涉及道义法律，完全可以正常看待。,1,2,2,家庭主妇
233,地域,2708,网上各种黑东北，怎样和东北人相处？,我有一个问题特别不解。,0,0,0,东北人
664,性别,12426,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,身为一名知乎小白，第一答献给这了。,0,0,0,性少数群体
123,种族文化,19915,现今中国人的种族歧视严重吗？,中国的种族歧视极度严重，最严重的地方在于，没有意识到自己的种族歧视行为。,0,2,3,种族歧视
1002,种族文化,18635,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,认识自己是很痛苦的过程。,0,0,0,日本人
454,性别,7489,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,其实作为一个女生我也希望能在经济方面“多多”承担一些，不想做家务这种，浪费时间精力吃力不讨好没有价值的工作。,0,2,2,反感贤惠
131,种族文化,20917,如何看待外国人因中国人以白为美而认为中国种族歧视？,我们扁平的五官白确实比黑好看啊。,0,2,2,肤色
540,种族文化,23458,现今中国人的种族歧视严重吗？,中国人并不在意是否歧视别人，只在意别人是否歧视我们。,0,2,3,黑人
46,性别,9954,另一半强烈要求你做家庭主妇怎么办？,在美国根据婚姻时间长短离婚后是需要给全职太太赡养费的，所以如果老公本身经济情况赚钱能力不错。,1,2,2,家庭主妇
532,性别,9176,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,任何行业都不分男女，喜欢哪个行业，就去做。,1,0,0,女性职业
219,职业,27462,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,牢记身份，努力做燃料，不给city添麻烦，做新时代的好柴火。,0,0,0,新生代农民工
97,职业,26153,为什么「工人」和「农民」成了不体面的代名词？,当国王真的没有穿衣服时，去指责小孩子不顾大体说出国王裸体的真相显然是一种非常可笑的行为。,0,0,0,工人农民
50,职业,24856,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,这是所有权的改变造成的。,0,0,0,工人
1070,种族文化,15813,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,这里的大多数回答根本没有看过这个视频，没有理解这个视频，包括提问者。,0,0,0,亚裔歧视
595,性别,10739,如何看待微博上愈演愈烈的性别对立矛盾？,作为一个给咪x工作过的人员，我觉得，根治锅男女拳病，先从。,1,0,0,性别对立
171,性别,14348,如何判断男生是不是gay?,我认识的gay都是不同的样子，可以说不能用某个标签来限定。,0,1,2,男同性恋
399,种族文化,23110,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,一些人的“国际主义”根本上是极端民族主义，只是这些人所极端推崇的是其他民族罢了。,0,1,3,黑人
174,性别,11357,大学女生成绩普遍比男生好吗，为什么？,就我自己大学经验而言，男的太贪玩了，当时我一个宿舍八个人，每个人都玩游戏，两个轻度，三个中度，三个重度。,1,2,3,性别成绩
372,种族文化,18925,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,审美观这种东西，很大部分来自后天的熏陶培养。,0,2,2,审美观/种族歧视
664,种族文化,20352,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,不是，看唐朝时就有胭脂，那时候的民族自信可以称为世界顶峰，唐朝也可以称为世界之帝国。,1,2,2,肤色
520,性别,7615,要求20多岁的女生贤惠，现实吗？,update。 已分。,0,0,0,反感贤惠
188,职业,27558,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,今天好多群都在转这个标红了的图：大家纷纷自嘲：码农身份被实锤了！,0,2,2,新生代农民工
160,种族文化,19881,现今中国人的种族歧视严重吗？,严重啊。 为啥不能表达自己的好恶？,1,2,3,种族歧视
277,地域,4277,浙江会在不久未来下落到第二梯队吗？,我觉得有些浙江人让人反感的原因，是像一个暴发户一样使劲特意的秀，感觉很没底气。,0,1,3,浙江人
282,少数民族,5987,作为一名蒙古族，不会说蒙语是什么感受？,我是假蒙古，因为爷爷那一辈人，有关系，把民族都给改了，但是我大姑的身份证至今都是汉族，因为她当时已经嫁出去了。,0,1,2,蒙古族人
324,种族文化,16223,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,还有谁觉得华人当选美国总统会对中国好吗？,1,1,2,华人/亚裔歧视
533,种族文化,24378,美国的亚裔如果去参军，会不会在部队受到很严重的抵触？,绿卡兵就很少有自杀的，自杀死的主要是纯美国人。,0,0,0,黑人
103,职业,28578,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,宣传平等是为了掩盖不平等。,0,0,0,职业歧视
520,种族文化,14873,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,一个人已经95分了还抱怨学校老师扣分太严格，针对他，没有给他100分的机会。,0,0,0,亚裔歧视
70,性别,10121,如何看待高学历女性成为全职家庭主妇？,这个事情被人们大肆讨论，本就是好的。,1,2,2,家庭主妇
175,种族文化,14710,为什么有些越南人不认为自己是东南亚人？,因为越南北部和中国直接接壤，以前可扎扎实实是中国的一个省啊，只不过后来割据了，但后面几千年一直有汉人不断过去。,1,1,2,东南亚人
403,职业,26505,为什么大家都不愿意学护理？,你可以看一下高考的分数就知道了，不过都是这样，别人不看好的行业也有佼佼者，看好的行业也有失败的人，看自己吧，加油，奥。,1,2,2,护理职业
532,种族文化,21429,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,我不喜欢日本人。 大家觉得无所谓。,1,0,0,黑人
444,地域,1581,东北人在南方好混吗？,如果从职场或者商场来讲，有能力有本事的人在哪都好混。,1,1,2,东北人
220,地域,3891,外省人怎么看待浙江人?,说话特别特别委婉，委婉到你听不出他的意思，读不懂他的拒绝。,1,1,3,浙江人
73,性别,6991,为什么有些女生会反感「贤惠」这个词？,并不是这个词不好，而是人们往往不善待拥有这个特质的人。,1,2,2,反感贤惠
945,种族文化,16008,如何看待加州亚裔细分法案？,同胞们，只有我们中华民族团结一致，才能过上和平稳定富裕的生活。,0,0,0,亚裔歧视
454,种族文化,23225,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,尊敬的花生炖街道办事处各位领导：我要举报！,0,0,0,黑人
443,种族文化,19862,现今中国人的种族歧视严重吗？,严重，外国人看病居然有绿色通道。,1,2,3,种族歧视
932,种族文化,19948,现今中国人的种族歧视严重吗？,胖虎殴大雄十拳，大雄回胖虎一拳。,0,0,0,种族歧视
716,种族文化,15233,"亚裔（华裔）该不该支持“BLM""的抗议活动？",抗议个基吧，赶紧跑啊。,0,0,0,亚裔歧视
308,地域,1622,东北人在南方好混吗？,东北人干嘛要到处跑呢？,0,1,3,东北人
79,性别,13895,既然女权是平权，为什么她们从不正视男性受到的压迫？,不管是男权社会还是女权社会，也不管是父系社会还是母系社会，被淘汰（被剥夺生育权）的人永远都是男性而不是女性。,0,2,3,歧视男性
285,地域,3320,为什么最近一年河南人的口碑突然变好了？,因为其他省也时不时秀魔幻操作来分摊伤害了。,1,1,3,河南人
608,性别,8438,如何看待女同性恋中的T?,不请自来。 我觉得，T、P、H只是划分一下床上的分工。,1,1,2,女同性恋
496,性别,11505,大学女生成绩普遍比男生好吗，为什么？,So，what，do，you，want，to，know?,0,0,0,性别成绩
311,性别,12146,作为一名性少数者，你有想哭的时候吗？,作为一名异性恋者我也经常有想哭的时候啊。,0,0,0,性少数群体
347,职业,27869,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,因为99·9%的it和互联网公司并没有啥高科技，都在搞垄断，垄断集团的打工人不是农民工是啥？,0,0,0,新生代农民工/程序员
